rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.6252882,0.4531468,0.06,0.21700000000000053,-4.382000000000005,-556.0999999999985,-0.04900000000000038,-1.0,non-native
0.3744154,0.1074265,0.32,-1.1989999999999998,87.71400000000003,-863.4000000000015,0.15299999999999958,-2.0,non-native
0.3395425,0.1205209,0.19,-0.2370000000000001,151.197,-695.0999999999985,0.06699999999999973,-3.0,non-native
0.4550283,0.1581233,0.13,-0.4889999999999999,144.961,-1021.0999999999985,0.08799999999999963,-3.0,non-native
0.4800473,0.1253089,0.11,-0.3249999999999993,174.19660000000002,-1296.800000000003,0.08799999999999963,-3.0,non-native
0.4236954,0.1307532,0.1,1.3849999999999998,40.71600000000001,-1000.0,-0.0730000000000004,-1.0,non-native
0.5256625,0.1755510,0.14,-0.14100000000000001,178.9905,-958.3000000000029,0.19799999999999995,-3.0,non-native
0.3467068,0.1465607,0.22,-0.8689999999999998,148.55900000000003,-1138.800000000003,0.1769999999999996,-3.0,non-native
0.6705720,0.2068648,0.08,-0.7759999999999998,177.81760000000003,-2174.0999999999985,0.23599999999999977,-3.0,non-native
0.5026703,0.1745088,0.12,0.5790000000000006,126.477,-2228.800000000003,0.018999999999999684,-3.0,non-native
0.2425099,0.1165608,0.13,-0.15999999999999925,51.182000000000016,-2231.0999999999985,0.041999999999999815,-2.0,non-native
0.2133495,0.0949506,0.13,-0.10999999999999943,28.049000000000007,-1332.4000000000015,0.0129999999999999,-1.0,non-native
0.2436693,0.1327349,0.19,1.9290000000000003,-9.134999999999991,-2067.0999999999985,-0.04200000000000026,-1.0,non-native
0.5905057,0.1263552,0.27,-0.21899999999999942,156.621,-1297.0999999999985,0.12399999999999967,-3.0,non-native
0.4761924,0.1139682,0.2,0.657,160.40200000000002,-2548.7000000000044,0.1299999999999999,-3.0,non-native
0.4575532,0.1879318,0.11,-1.056,187.72410000000002,-2338.0,0.1299999999999999,-3.0,non-native
0.5467572,0.1639156,0.16,-1.4049999999999994,196.97220000000002,-1746.2000000000044,0.20399999999999974,-3.0,non-native
0.3083571,0.1058390,0.23,-0.7989999999999995,172.2937,-1945.300000000003,0.08999999999999986,-3.0,non-native
0.4224564,0.1351279,0.15,0.43900000000000006,117.93900000000002,-1567.800000000003,-0.04500000000000037,-3.0,non-native
0.4176828,0.1238934,0.25,1.2599999999999998,45.97400000000002,-1447.5,-0.14400000000000013,-2.0,non-native
0.3356011,0.1292065,0.14,1.1690000000000005,106.28300000000002,-1195.800000000003,0.006999999999999673,-3.0,non-native
0.4766314,0.1826970,0.13,1.4009999999999998,31.41500000000002,-403.09999999999854,-0.009000000000000341,-2.0,non-native
0.6044545,0.1354084,0.19,-1.0030000000000001,165.406,131.1999999999971,-0.09700000000000042,1.0,native
1.0979303,0.1984784,0.13,-2.4539999999999997,228.277,-651.0999999999985,-0.0940000000000003,-3.0,native
1.6004350,0.2668113,0.04,-4.07,363.3188,-889.2000000000044,-0.057000000000000384,-4.0,native
1.4998866,0.2700743,0.06,-3.317,346.0594,-1079.7000000000044,-0.18400000000000016,-4.0,native
0.5932410,0.2280298,0.02,-1.0680000000000005,121.99399999999997,-1605.0999999999985,-0.018000000000000238,-2.0,native
1.1471740,0.3244960,0.01,-1.8330000000000002,127.149,-1092.800000000003,0.0019999999999997797,0.0,native
1.0044907,0.3139066,0.08,0.6880000000000006,-99.82999999999998,-684.4000000000015,0.016999999999999904,1.0,native
0.8585451,0.3541704,0.07,1.0679999999999996,28.48199999999997,-1667.2000000000044,-0.017000000000000348,-1.0,native
0.9995932,0.3584040,0.11,-1.343,138.606,-1007.9000000000015,-0.006000000000000227,-1.0,native
1.0153781,0.5235331,0.07,-1.9690000000000003,157.89499999999998,-1102.2000000000044,0.1499999999999999,-2.0,native
0.8842818,0.5287340,0.04,-2.885,289.231,-945.0,0.1889999999999996,-4.0,native
1.0789936,0.5650432,0.01,-2.3550000000000004,282.22,-728.2000000000044,0.22399999999999975,-3.0,native
0.8610538,0.5446196,0.01,-3.183,318.791,-903.5,0.2509999999999999,-4.0,native
0.9001499,0.5127044,0.01,-1.3650000000000002,240.238,-1700.800000000003,0.24799999999999978,-3.0,native
0.7814255,0.4940763,0.01,-1.734,63.11700000000002,-868.3000000000029,0.15399999999999991,0.0,native
0.8051521,0.4974224,0.01,-1.4969999999999999,58.38599999999997,2.7999999999956344,0.1889999999999996,-1.0,native
0.6489248,0.4676826,0.01,-2.401,179.329,-347.3000000000029,0.22699999999999987,-2.0,native
0.7279446,0.4767816,0.01,-3.643,189.414,-385.0,0.27899999999999947,-1.0,native
1.0318989,0.5062383,0.01,-2.0940000000000003,88.14999999999998,-66.20000000000437,0.30200000000000005,0.0,native
0.6847649,0.4908627,0.01,-3.63,169.118,205.5,0.2909999999999999,-1.0,native
1.0969049,0.5566771,0.01,-1.359,204.32999999999998,-1331.9000000000015,-0.02400000000000002,-3.0,native
0.6190054,0.1116821,0.34,0.15799999999999947,165.27299999999997,-976.3000000000029,-0.007000000000000117,-2.0,native
0.6509864,0.3599704,0.04,-2.449,193.505,-1029.300000000003,0.254,-2.0,native
0.9882707,0.5474554,0.01,-1.6640000000000006,191.767,-441.5,0.1689999999999996,-4.0,native
0.9516608,0.4878584,0.01,-2.915,300.16499999999996,-736.0999999999985,0.31800000000000006,-4.0,native
0.8873629,0.4327384,0.01,-3.6500000000000004,206.03699999999998,-1351.0999999999985,0.3269999999999995,-3.0,native
0.8799673,0.4962317,0.01,-3.088,294.936,-396.40000000000146,0.266,-4.0,native
0.9472316,0.5073162,0.1,-1.8479999999999999,128.514,-1104.5999999999985,0.22399999999999975,-2.0,native
0.9675193,0.5137404,0.08,-2.9270000000000005,120.81,-1112.4000000000015,0.2929999999999997,-2.0,native
0.8753191,0.4959261,0.1,-2.3740000000000006,107.15299999999996,-892.9000000000015,0.2769999999999997,-1.0,native
0.8079144,0.4693989,0.1,-2.1470000000000002,122.97499999999997,-722.5,0.25299999999999967,-2.0,native
0.9082500,0.4256375,0.01,-3.931,278.62699999999995,-722.4000000000015,0.2519999999999998,-4.0,native
0.7057413,0.4279439,0.06,-2.247,157.945,-751.5999999999985,0.25299999999999967,-2.0,native
0.8901106,0.4723983,0.08,-2.0200000000000005,116.82799999999997,-674.2000000000044,0.262,-1.0,native
0.7940034,0.4015013,0.07,-1.9110000000000005,162.082,-940.5999999999985,0.2819999999999996,-2.0,native
0.9488908,0.4498047,0.03,-2.3790000000000004,136.37899999999996,176.09999999999854,0.22999999999999998,-1.0,native
0.9909151,0.5113700,0.01,-3.5920000000000005,263.472,-549.0999999999985,0.3139999999999996,-4.0,native
0.8423870,0.4493697,0.01,-2.135,252.90699999999998,-849.5999999999985,0.18299999999999983,-4.0,native
1.1398147,0.5193702,0.01,-3.0300000000000002,256.892,-1180.5,0.3189999999999995,-4.0,native
0.8337932,0.4679833,0.08,-2.8550000000000004,146.622,-368.0,0.27,-2.0,native
1.0494827,0.5418039,0.01,-4.279,302.11,-2519.800000000003,0.33099999999999996,-4.0,native
0.8090039,0.4780135,0.04,-3.05,232.825,-1976.2000000000044,0.22099999999999964,-2.0,native
0.1819475,0.1146410,0.35,0.2469999999999999,-70.06800000000004,-751.5999999999985,0.0040000000000000036,2.0,non-native
1.6642046,0.3494955,0.02,-3.793,182.03095,-1020.5999999999985,0.2959999999999998,-2.0,non-native
2.7326207,0.7122404,0.02,-3.229,169.0725,-2234.5,0.661,-2.0,non-native
3.0683870,1.1482435,0.0,-4.523000000000001,184.89443999999997,-3393.300000000003,0.6199999999999997,-2.0,non-native
2.6554861,0.9622673,0.02,-3.8920000000000003,183.34365,-2805.0999999999985,0.3030000000000004,-2.0,non-native
3.2013271,1.0836129,0.02,-3.4540000000000006,178.13664999999997,-2971.9000000000015,0.3430000000000004,-2.0,non-native
2.9791336,1.0578017,0.02,-2.6170000000000004,158.80769999999998,-1786.699999999997,0.22899999999999965,-2.0,non-native
3.0308599,1.0977240,0.02,-3.2180000000000004,170.26239999999999,-2379.199999999997,0.3370000000000002,-2.0,non-native
3.4076147,1.1347924,0.0,-4.198,184.43440999999999,-3208.9000000000015,0.77,-2.0,non-native
2.9892976,0.8662583,0.02,0.032999999999999474,88.49529999999999,-2173.5999999999985,0.04300000000000015,-2.0,non-native
3.4234209,0.8844252,0.02,0.13999999999999968,25.795999999999992,-2854.699999999997,-0.12400000000000011,0.0,non-native
3.0694463,0.7714452,0.02,0.3409999999999993,0.8189999999999884,-2485.9000000000015,-0.3009999999999997,1.0,non-native
2.7940378,0.8400384,0.02,0.7079999999999993,13.028999999999996,-2408.9000000000015,-0.20100000000000007,-1.0,non-native
2.2860804,0.6987124,0.02,0.6369999999999996,-12.884000000000015,-2101.5,-0.1759999999999997,0.0,non-native
2.7694287,0.7168033,0.02,0.7269999999999994,30.18599999999998,-1520.0,-0.2250000000000001,-1.0,non-native
2.5441146,0.6536657,0.02,1.0389999999999997,-41.446000000000026,-1817.5999999999985,-0.2250000000000001,0.0,non-native
2.2384644,0.6988903,0.02,1.3009999999999993,-98.47500000000002,-2463.300000000003,-0.2650000000000001,3.0,non-native
2.6510780,0.7377636,0.02,1.2909999999999995,-129.27100000000002,-2607.4000000000015,-0.31999999999999984,2.0,non-native
2.9073172,0.7294673,0.02,1.4419999999999993,-68.34500000000003,-1667.300000000003,-0.30699999999999994,1.0,non-native
2.6784711,0.7272831,0.02,1.5029999999999992,-122.71800000000002,-1347.5999999999985,-0.35299999999999976,2.0,non-native
2.2590039,0.6650301,0.02,2.907,-101.76800000000003,-1574.699999999997,-0.363,1.0,non-native
0.5811363,0.1685520,0.21,-2.4790000000000005,30.59699999999998,-2202.800000000003,0.09100000000000019,1.0,non-native
0.9557581,0.3624587,0.21,-2.5230000000000006,51.496999999999986,-1409.5,0.43500000000000005,0.0,non-native
1.4391346,0.4303482,0.19,-2.8450000000000006,63.99899999999998,-1847.300000000003,0.27,0.0,non-native
2.2247250,0.6004003,0.02,-2.7560000000000002,167.4054,-1759.300000000003,-0.054999999999999716,-2.0,non-native
1.9551501,0.7356030,0.0,-4.429,181.20785999999998,-1971.300000000003,-0.1200000000000001,-2.0,non-native
2.9653833,1.0805447,0.0,-4.321000000000001,185.43802,-2953.4000000000015,-0.08800000000000008,-2.0,non-native
3.8192563,1.5910796,0.0,-4.681,186.44560099999998,-1644.199999999997,0.4159999999999999,-2.0,non-native
4.1489773,1.7411512,0.02,-3.6510000000000007,180.27221999999998,-2370.4000000000015,0.403,-2.0,non-native
4.1791739,1.7382934,0.02,-3.4350000000000005,171.8319,-2724.699999999997,0.15900000000000025,-2.0,non-native
4.3759084,1.6824709,0.02,-2.9360000000000004,141.79659999999998,-2343.300000000003,-0.09299999999999997,-2.0,non-native
4.4843888,1.5788198,0.02,0.39199999999999946,-54.72500000000002,-2375.300000000003,-0.35599999999999987,0.0,non-native
4.3841343,1.6416606,0.02,-0.22200000000000042,63.19199999999999,-2774.0999999999985,-0.2959999999999998,-1.0,non-native
5.0202699,2.0666909,0.0,-4.681,185.787028,-2825.699999999997,0.17700000000000005,-2.0,non-native
5.5975432,2.2159691,0.0,-4.681,186.628134,-1835.0,0.6560000000000001,-2.0,non-native
6.6759911,2.4150443,0.0,-4.681,186.65202599999998,-2058.5999999999985,0.9280000000000004,-2.0,non-native
7.5750337,2.8454101,0.0,-4.681,186.652,-2695.9000000000015,1.4579999999999997,-2.0,non-native
6.9611044,2.4375794,0.0,-4.681,184.94223,-1742.9000000000015,0.5539999999999998,-2.0,non-native
7.8467445,2.3796334,0.0,-4.681,186.64572099999998,-3012.9000000000015,0.6480000000000001,-2.0,non-native
8.4092426,2.6477520,0.0,-4.682,186.649744,-1587.300000000003,1.009,-2.0,non-native
8.1633940,2.9035923,0.0,-4.44,185.03534,-2487.0999999999985,1.2349999999999999,-2.0,non-native
8.0608578,2.8135495,0.0,-4.681999999999972,186.64107099999998,-2192.300000000003,1.323,-2.0,non-native
0.4593960,0.1480987,0.44,-0.3020000000000005,14.819999999999993,-1116.9000000000015,0.129,1.0,native
0.8789869,0.3345378,0.21,-1.431,220.02299999999997,-1742.199999999997,0.15300000000000002,-2.0,native
0.7484544,0.3161986,0.21,-1.6800000000000006,152.26399999999998,-392.0,0.137,1.0,native
0.9145918,0.3266687,0.02,-1.6550000000000002,251.57899999999998,-1702.5,0.17300000000000004,-2.0,native
0.9979061,0.3509325,0.02,-1.4000000000000004,233.015,-2311.300000000003,0.25399999999999956,-2.0,native
1.0731223,0.3895074,0.01,-1.4300000000000006,261.697,-1996.199999999997,0.16199999999999992,-2.0,native
1.0346061,0.4033038,0.18,-1.0900000000000007,210.61499999999998,-2167.800000000003,0.07799999999999985,-1.0,native
1.1562679,0.3806777,0.14,0.11699999999999999,202.93999999999997,-2061.4000000000015,-0.013000000000000345,0.0,native
1.5517741,0.4208426,0.05,-0.20800000000000018,180.98799999999997,-1962.699999999997,-0.03100000000000014,-2.0,native
1.3986807,0.3938211,0.01,-1.1460000000000008,249.30599999999998,-1779.300000000003,-0.137,-1.0,native
1.8531519,0.5094924,0.05,-1.484,186.29199999999997,-1133.699999999997,0.022999999999999687,0.0,native
2.0751297,0.5929988,0.04,-1.8230000000000004,153.68499999999997,-1831.9000000000015,0.10899999999999999,0.0,native
1.9912328,0.5652670,0.01,-3.1400000000000006,229.254,-1493.5999999999985,0.17300000000000004,-1.0,native
2.1335137,0.4698626,0.05,0.27499999999999947,151.879,-2273.5999999999985,0.020999999999999908,0.0,native
2.4830384,0.5368011,0.02,-3.0800000000000005,223.50699999999998,-2462.4000000000015,0.15399999999999991,-1.0,native
2.6059411,0.6801559,0.05,-3.4390000000000005,219.11999999999998,-2655.0999999999985,0.2240000000000002,-1.0,native
2.4117584,0.5784824,0.05,-1.9570000000000007,221.04199999999997,-3313.4000000000015,-0.007000000000000117,-1.0,native
2.3898263,0.6057543,0.04,-4.99,228.01199999999997,-2735.0999999999985,0.20000000000000018,-1.0,native
2.4434450,0.6608159,0.01,-4.372,188.86899999999997,-2333.0999999999985,0.1479999999999997,0.0,native
2.2130892,0.5965899,0.02,0.2939999999999996,48.081999999999994,-2870.9000000000015,-0.18100000000000005,1.0,native
1.9670696,0.6714269,0.01,-1.9240000000000004,-63.98900000000003,-2000.0,-0.11699999999999999,2.0,native
0.4776197,0.1406700,0.43,-1.5130000000000008,150.36599999999999,-327.8000000000029,0.13599999999999968,-1.0,native
0.8155603,0.1954453,0.33,-0.718,147.91599999999997,-744.6999999999971,0.133,0.0,native
0.4460606,0.1496692,0.17,-1.3840000000000003,233.02799999999996,-1255.5,0.18199999999999994,-2.0,native
1.2139589,0.3819613,0.02,-2.9410000000000003,326.63199999999995,-1018.9000000000015,0.1259999999999999,-2.0,native
1.4825895,0.5494875,0.06,-2.774,204.37699999999998,-531.0999999999985,0.09799999999999986,-1.0,native
1.1796974,0.4495976,0.11,-2.4130000000000003,178.87199999999999,-1691.9000000000015,0.22999999999999954,-1.0,native
1.0757704,0.4346815,0.08,-2.107,183.20299999999997,-814.1999999999971,0.18900000000000006,-1.0,native
0.8845084,0.3045979,0.18,-0.8500000000000005,174.72799999999998,-1390.0,0.20099999999999962,-1.0,native
1.2771732,0.2623884,0.09,-1.3500000000000005,175.408,-1574.699999999997,0.20099999999999962,-1.0,native
0.7826449,0.2653130,0.15,-1.157,148.22199999999998,-249.5,0.21699999999999964,-1.0,native
0.9791484,0.2759265,0.07,-1.1700000000000008,164.37499999999997,-1661.4000000000015,0.22299999999999986,-1.0,native
0.5299535,0.2101323,0.18,-0.915,252.92999999999998,-1895.699999999997,0.2709999999999999,-2.0,native
0.8852300,0.2824554,0.19,-1.3570000000000002,164.58599999999998,-872.9000000000015,0.29300000000000015,-1.0,native
1.1700945,0.3771512,0.11,-2.0200000000000005,283.64099999999996,-757.3000000000029,0.23299999999999965,-2.0,native
1.4879776,0.5596836,0.0,-6.831,386.37537999999995,-944.3000000000029,0.8300000000000001,-2.0,native
1.5211817,0.5836866,0.0,-6.83,385.89678999999995,-3017.0999999999985,0.5869999999999997,-2.0,native
1.7233589,1.0827008,0.0,-6.83,388.52615099999997,-1706.0,0.9390000000000001,-2.0,native
1.2420125,0.7632892,0.0,-6.489000000000001,389.421181,-1607.800000000003,0.2029999999999994,-2.0,native
2.6278026,1.0698187,0.0,-6.777,388.469566,-1905.0,0.484,-2.0,native
3.8407423,1.0854074,0.0,-6.83,388.49663499999997,-2548.199999999997,0.3099999999999996,-2.0,native
3.5627255,1.2164004,0.0,-6.83,388.47353599999997,-2760.4000000000015,0.6859999999999999,-2.0,native
0.2072202,0.1292033,0.47,2.561000000000001,-7.01100000000001,-2050.0999999999985,-0.09799999999999986,-1.0,non-native
0.4358164,0.1943517,0.23,-0.2190000000000003,-26.720000000000013,-66.20000000000437,-0.02400000000000002,2.0,non-native
0.4264640,0.2588204,0.02,2.1900000000000004,-58.260000000000005,-451.09999999999854,-0.13500000000000023,0.0,non-native
0.4167903,0.2354006,0.03,2.04,-2.872,-379.70000000000437,-0.014000000000000234,-1.0,non-native
0.5851349,0.2444718,0.09,3.5650000000000004,-89.24499999999999,-417.09999999999854,-0.07200000000000006,0.0,non-native
0.3435390,0.1548099,0.12,2.9780000000000006,5.007999999999996,-429.0,-0.03200000000000003,-1.0,non-native
0.2769844,0.1721646,0.09,3.13,-138.661,-959.5,-0.05500000000000016,0.0,non-native
0.6213603,0.2134356,0.14,3.186000000000001,-147.454,-854.5999999999985,-0.08099999999999996,1.0,non-native
0.4424253,0.1903823,0.11,3.4859999999999998,-161.596,83.90000000000146,-0.051000000000000156,2.0,non-native
0.6544504,0.2219106,0.06,3.7489999999999997,-172.87599999999998,-1174.5,0.020000000000000018,1.0,non-native
0.4096272,0.1686747,0.16,2.3549999999999995,-141.498,-1365.4000000000015,-0.06700000000000017,2.0,non-native
0.3960778,0.1678885,0.14,2.9419999999999993,-171.983,-64.0,-0.06099999999999994,0.0,non-native
0.4182575,0.2024853,0.09,2.8020000000000005,-116.28099999999999,-259.20000000000437,-0.07399999999999984,1.0,non-native
0.4405881,0.1768142,0.23,4.157000000000001,-168.437,-770.9000000000015,-0.07299999999999995,2.0,non-native
0.7777168,0.1905360,0.17,2.4620000000000006,-118.29200000000002,-1356.0999999999985,-0.06099999999999994,2.0,non-native
0.4506108,0.1583282,0.3,3.6030000000000006,-188.551,-511.70000000000437,-0.14800000000000013,2.0,non-native
0.4897611,0.1466884,0.42,3.1369999999999996,-144.88,-379.8000000000029,-0.1549999999999998,2.0,non-native
0.2976021,0.1692328,0.22,2.9460000000000006,-69.163,-96.70000000000437,-0.06400000000000006,0.0,non-native
0.2433588,0.1670138,0.2,3.018,-108.391,-588.0,-0.04499999999999993,0.0,non-native
0.4151317,0.1441018,0.31,2.8099999999999996,-66.401,281.5,-0.10000000000000009,0.0,non-native
0.5755819,0.1768369,0.2,2.197,30.5077,-601.4000000000015,0.10699999999999976,-1.0,non-native
1.1975837,0.2746071,0.09,-0.26400000000000023,6.322999999999993,-32.30000000000291,0.2709999999999999,-1.0,non-native
1.0813473,0.2527592,0.02,-1.112,73.6548,-1313.2000000000044,0.2250000000000001,-1.0,non-native
1.7048168,0.2875018,0.02,2.2960000000000003,47.1951,99.90000000000146,0.06800000000000006,-1.0,non-native
1.1733305,0.3548636,0.02,4.330000000000001,-51.119000000000014,-577.3000000000029,-0.08999999999999986,0.0,non-native
1.2111430,0.3263586,0.02,3.527,-113.443,-1812.0999999999985,-0.11299999999999999,1.0,non-native
1.1433071,0.3415572,0.02,5.489999999999999,-76.038,-341.59999999999854,-0.14000000000000012,0.0,non-native
1.0601262,0.3298666,0.02,3.88,-99.569,-175.8000000000029,-0.18500000000000005,0.0,non-native
