rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.9167508,0.1892798,0.12,-0.5539999999999994,263.66200000000003,-2029.9000000000015,-0.0129999999999999,-3.0,native
0.8341910,0.1892357,0.17,-0.3199999999999994,190.75900000000001,-1259.9000000000015,-0.020000000000000018,-2.0,native
0.2418090,0.1092606,0.15,0.013000000000001677,37.71300000000002,-1822.2000000000044,0.13900000000000023,1.0,native
0.4388891,0.1335687,0.14,1.3190000000000008,103.62700000000001,-1825.1000000000058,0.02400000000000002,2.0,native
0.4719901,0.1697122,0.22,0.21200000000000152,52.113,-1214.5,0.08899999999999997,0.0,native
0.8158455,0.1699980,0.24,1.6100000000000012,-108.82399999999996,-1650.300000000003,0.0820000000000003,4.0,native
0.3947901,0.1384386,0.21,0.854000000000001,-4.663999999999987,-1619.5,0.0129999999999999,0.0,native
0.7666653,0.1814848,0.21,0.9440000000000008,-65.60499999999996,-1402.4000000000015,0.07800000000000029,2.0,native
0.7194715,0.1561804,0.26,1.2200000000000006,-62.94599999999997,-1499.4000000000015,0.07000000000000028,3.0,native
0.6850354,0.1346359,0.31,0.6780000000000008,-34.664999999999964,-1162.800000000003,0.08400000000000007,2.0,native
0.3987478,0.1150105,0.26,0.12400000000000055,-11.907999999999959,-2144.5,0.10899999999999999,2.0,native
0.2882632,0.1050147,0.28,0.28300000000000125,27.922000000000025,-1470.9000000000015,0.08099999999999996,0.0,native
0.7627116,0.1450882,0.26,0.5550000000000015,-30.815999999999974,-2011.0,0.15799999999999992,2.0,native
0.3151277,0.1095800,0.32,0.23800000000000132,-36.52999999999997,-1146.1000000000058,0.03400000000000025,2.0,native
0.8248567,0.1580967,0.27,1.3150000000000013,-0.5059999999999718,-1742.300000000003,-0.0349999999999997,1.0,native
0.5411727,0.1411869,0.3,1.3040000000000003,-0.9110000000000014,-1027.6000000000058,-0.021999999999999797,2.0,native
0.9191170,0.1671437,0.21,0.7360000000000007,145.92600000000004,-875.2000000000044,0.06600000000000028,-1.0,native
0.6164017,0.1744262,0.19,-0.5229999999999988,168.28000000000003,-1806.4000000000015,0.028999999999999915,-1.0,native
0.8311822,0.1457301,0.23,0.3470000000000013,138.363,-1296.300000000003,0.07299999999999995,0.0,native
0.7460446,0.1569199,0.2,0.3490000000000002,150.632,-462.40000000000146,0.03200000000000003,0.0,native
0.7152009,0.1328401,0.28,0.5060000000000002,119.55300000000005,-1925.300000000003,0.09100000000000019,-1.0,native
0.5190123,0.1716322,0.23,-0.15700000000000003,155.334,-2293.5,0.11500000000000021,-1.0,native
1.2593625,0.2132618,0.16,-0.4599999999999991,129.94000000000005,-1916.0,0.1499999999999999,0.0,native
1.6675410,0.4956154,0.04,0.05900000000000016,64.751,-661.0,0.041999999999999815,-2.0,non-native
1.7701758,0.4746941,0.06,0.3160000000000007,61.83000000000001,578.2999999999993,-0.052000000000000046,-2.0,non-native
1.7318046,0.4470906,0.06,0.8659999999999997,13.382000000000005,-1131.0,-0.028000000000000025,-2.0,non-native
1.7183814,0.5031390,0.03,0.36300000000000043,39.98800000000003,-1835.0999999999985,-0.015000000000000124,-2.0,non-native
1.7856793,0.5027809,0.05,1.609,-25.089999999999975,-835.9000000000015,-0.1080000000000001,-1.0,non-native
1.6782076,0.4607226,0.07,1.6790000000000003,-29.329999999999984,-962.3000000000029,-0.03100000000000014,-2.0,non-native
1.6317828,0.4503194,0.07,0.16000000000000014,-9.694999999999993,-1537.0999999999985,0.01499999999999968,0.0,non-native
1.8043830,0.4650151,0.03,0.952,33.917,-1984.5,0.01200000000000001,-2.0,non-native
1.6083925,0.4255855,0.06,-0.843,55.132000000000005,-1074.2000000000044,0.023999999999999577,-2.0,non-native
1.6732948,0.4985959,0.03,0.25,-5.043000000000006,-2303.0,-0.006000000000000227,-1.0,non-native
1.7533975,0.4888833,0.07,0.5969999999999995,-2.233000000000004,-2207.5999999999985,-0.0030000000000001137,-2.0,non-native
1.8431982,0.5083491,0.04,1.9510000000000005,-26.53800000000001,-1737.300000000003,-0.08500000000000041,-1.0,non-native
2.0220768,0.5347911,0.05,2.019,0.9019999999999868,-1161.9000000000015,-0.14400000000000013,-2.0,non-native
1.7706876,0.5089594,0.03,0.2160000000000002,32.43600000000001,-1273.5,-0.018000000000000238,-2.0,non-native
1.8913255,0.5058752,0.02,0.9909999999999997,-95.93299999999999,-621.5,-0.058000000000000274,2.0,non-native
1.9308839,0.5194142,0.03,0.6159999999999997,149.94400000000002,-2183.0999999999985,-0.03600000000000003,-3.0,non-native
1.8641249,0.4853797,0.07,0.9350000000000005,-2.9639999999999986,-827.2000000000044,0.040999999999999925,-2.0,non-native
1.7689617,0.4653431,0.07,0.6959999999999997,41.48700000000002,-2055.0,-0.037000000000000366,-2.0,non-native
1.6861410,0.4297588,0.02,0.3650000000000002,120.28200000000001,-2730.0,0.07999999999999963,-3.0,non-native
1.4996407,0.4475006,0.06,-1.6869999999999994,95.01600000000002,-2476.800000000003,0.1809999999999996,-2.0,non-native
1.6716710,0.4085062,0.04,-0.4159999999999995,107.24900000000002,-2308.0,0.017999999999999794,-3.0,non-native
0.2299426,0.1332974,0.2,-0.5989999999999993,157.449,-467.3000000000029,0.10299999999999976,-3.0,non-native
0.4757769,0.1374099,0.18,0.5370000000000008,127.46700000000001,-495.0,0.07699999999999996,-3.0,non-native
0.4207231,0.1668792,0.26,-0.017999999999999794,131.312,-655.0,-0.026000000000000245,-3.0,non-native
0.4128154,0.1339885,0.21,-0.5729999999999995,159.66360000000003,-893.0,0.1679999999999997,-3.0,non-native
0.5310798,0.2153098,0.17,-0.6959999999999997,146.053,-1008.5,0.02499999999999991,-3.0,non-native
0.4764148,0.1296232,0.16,-0.35499999999999954,145.729,-716.5,0.11199999999999966,-3.0,non-native
0.7664075,0.1806551,0.12,-1.0309999999999997,172.4271,-785.0,0.11199999999999966,-3.0,non-native
0.2077229,0.1248405,0.22,1.0679999999999996,114.53300000000002,-1580.2000000000044,0.022999999999999687,-3.0,non-native
0.3093774,0.1242870,0.18,-0.24599999999999955,152.221,-1797.300000000003,0.11799999999999988,-3.0,non-native
0.4549637,0.0984058,0.23,0.5960000000000001,95.90900000000002,-1038.800000000003,0.05899999999999972,-3.0,non-native
0.7677848,0.1423692,0.21,-0.7079999999999993,185.3426,-2201.4000000000015,0.23199999999999976,-3.0,non-native
0.3620062,0.1466180,0.25,1.6259999999999994,-7.63900000000001,-1793.2000000000044,0.01200000000000001,-1.0,non-native
0.4118029,0.1333433,0.12,0.5950000000000006,54.420000000000016,-2209.5999999999985,0.06499999999999995,-2.0,non-native
0.3629694,0.1454542,0.19,1.3170000000000002,7.8160000000000025,-1468.0,-0.0030000000000001137,-1.0,non-native
0.3754460,0.1550726,0.16,0.6980000000000004,7.515000000000015,-1411.300000000003,-0.03500000000000014,-1.0,non-native
0.4222153,0.1829217,0.18,1.2409999999999997,-19.819999999999993,-1357.5,-0.0730000000000004,-1.0,non-native
0.4141500,0.1325307,0.18,0.6270000000000007,24.467000000000013,-1292.0999999999985,0.009999999999999787,-2.0,non-native
0.2085533,0.1111535,0.21,0.543000000000001,16.476000000000028,-1279.0,-0.06100000000000039,-1.0,non-native
0.6276066,0.1123505,0.24,1.2170000000000005,139.178,-1293.0999999999985,0.10399999999999965,-3.0,non-native
0.2375103,0.0949344,0.19,-0.4029999999999996,168.95770000000002,-1712.0,0.11999999999999966,-3.0,non-native
0.3571157,0.0869928,0.14,-0.09299999999999997,150.154,-1540.9000000000015,0.04699999999999971,-3.0,non-native
2.8195810,1.2225643,0.01,-3.7880000000000003,341.55,-1085.5,0.040999999999999925,-3.0,native
2.6902540,1.2506040,0.01,-5.2330000000000005,351.4025,-1473.800000000003,0.15399999999999991,-3.0,native
2.9652195,1.3686513,0.01,-5.502000000000001,354.7467,-449.3000000000029,0.3029999999999995,-4.0,native
2.5521410,1.3090907,0.01,-6.474,297.955,-1295.4000000000015,0.5569999999999999,-3.0,native
2.5063033,1.4577093,0.01,-5.664,246.98,-832.9000000000015,0.5009999999999999,-3.0,native
2.7340295,1.5728173,0.01,-6.789,268.709,-31.80000000000291,0.6489999999999996,-3.0,native
3.0360787,1.6475734,0.01,-7.577,293.854,-560.2000000000044,0.8050000000000002,-3.0,native
3.3661385,1.4120567,0.01,-5.985,210.521,-1004.2000000000044,0.46399999999999997,-2.0,native
2.4713819,1.2230341,0.01,-6.628,195.292,-393.8000000000029,0.5020000000000002,-2.0,native
2.8197930,1.2410184,0.01,-6.063000000000001,250.184,-1146.2000000000044,0.395,-2.0,native
2.9172001,1.2396624,0.01,-7.13,147.52799999999996,-928.5,0.5459999999999998,-1.0,native
3.3219039,1.4385943,0.0,-8.051,382.2958,-1199.2000000000044,0.5879999999999996,-4.0,native
3.5080435,1.1897364,0.01,-6.725,357.4583,-1054.5999999999985,0.3479999999999994,-3.0,native
3.6395833,1.1061121,0.01,-5.282,110.762,400.6999999999971,0.3009999999999997,0.0,native
3.7084160,1.1410921,0.01,-5.348000000000001,189.99099999999999,-1388.5,0.33799999999999963,-2.0,native
3.3387082,1.1948432,0.01,-4.578,87.26299999999998,-397.5,0.2669999999999999,0.0,native
3.5308561,1.0630902,0.01,-6.21,296.43899999999996,-2017.9000000000015,0.31499999999999995,-4.0,native
3.9428377,1.3210789,0.01,-7.063000000000001,238.37699999999998,-319.8000000000029,0.4990000000000001,-2.0,native
2.8451202,1.1726766,0.0,-7.838,435.08956,-817.5,0.5329999999999999,-4.0,native
2.5841033,1.0876588,0.01,-5.3469999999999995,275.81399999999996,-947.8000000000029,0.33299999999999974,-2.0,native
2.6923008,1.0376679,0.01,-1.2770000000000001,219.29399999999998,-1285.0,0.1679999999999997,-1.0,native
0.9318382,0.5082613,0.01,-1.6760000000000002,145.437,129.0,0.06899999999999995,-3.0,native
1.2127337,0.5913990,0.09,-1.7700000000000005,179.60699999999997,-1442.300000000003,-0.02900000000000036,-1.0,native
0.8047388,0.5290192,0.01,-0.5579999999999998,124.56,-1958.4000000000015,0.06299999999999972,-3.0,native
0.9102849,0.5768400,0.02,-1.0440000000000005,142.69599999999997,-2495.5,0.020999999999999908,-2.0,native
0.8079300,0.5329930,0.03,-0.3689999999999998,53.454999999999984,-1147.0,0.03599999999999959,0.0,native
1.1543170,0.5303382,0.07,0.04400000000000048,38.524,-1135.800000000003,-0.06700000000000017,-1.0,native
1.2739081,0.5884555,0.04,0.7620000000000005,-68.02600000000001,-635.5,-0.14600000000000035,1.0,native
1.2185122,0.5597801,0.04,-0.386000000000001,-63.658000000000015,-325.20000000000437,-0.11299999999999999,1.0,native
1.1027516,0.5576882,0.03,-0.5090000000000003,83.322,-529.5999999999985,-0.0810000000000004,-1.0,native
1.3649926,0.6173037,0.03,0.593,92.28499999999997,-1553.5,-0.16600000000000037,-1.0,native
1.0091698,0.5945386,0.03,-0.3490000000000002,104.84699999999998,-1354.0,-0.0050000000000003375,-1.0,native
1.2317020,0.6543809,0.04,-0.9030000000000005,164.137,-867.5,-0.027000000000000135,-2.0,native
1.4245837,0.6553795,0.04,0.7680000000000007,129.19400000000002,-1332.0,-0.17800000000000038,-2.0,native
1.2914082,0.5978043,0.02,-0.923,152.47899999999998,-680.7000000000044,-0.15500000000000025,-2.0,native
1.0846908,0.5582171,0.04,-0.532,61.956999999999994,-391.5,-0.1080000000000001,-2.0,native
0.8489751,0.5320728,0.04,-0.9420000000000002,75.93799999999999,-697.0,0.0519999999999996,0.0,native
1.0115566,0.5056623,0.03,-0.07499999999999929,8.062999999999988,-1732.7000000000044,-0.11800000000000033,0.0,native
1.1287262,0.5636362,0.02,0.29100000000000037,1.9080000000000155,-1007.8000000000029,-0.10899999999999999,2.0,native
1.3096238,0.5876672,0.04,0.32399999999999984,73.87899999999996,-2237.0999999999985,-0.17100000000000026,-1.0,native
1.0811156,0.5429049,0.03,0.20899999999999963,-2.2239999999999895,-1980.5,-0.14300000000000024,-1.0,native
1.0044800,0.5277946,0.02,-0.04800000000000004,39.33499999999998,-999.5,-0.11699999999999999,0.0,native
2.5781052,0.7469522,0.02,-0.33499999999999996,100.98449999999998,-959.9000000000015,-0.008000000000000007,-2.0,non-native
1.9646406,0.6892191,0.02,-0.4580000000000002,75.14799999999998,-1272.300000000003,-0.1080000000000001,-2.0,non-native
1.8119355,0.6226983,0.02,-0.18200000000000038,93.76199999999999,-2020.699999999997,-0.017999999999999794,-2.0,non-native
2.1800039,0.6805234,0.02,0.7379999999999995,-25.26600000000002,-1417.800000000003,-0.15799999999999992,-1.0,non-native
2.0347965,0.6398624,0.02,0.23499999999999943,105.34219999999999,-2003.9000000000015,-0.1259999999999999,-2.0,non-native
2.4997351,0.7295231,0.02,0.8069999999999995,-14.924000000000007,-2381.0,-0.20500000000000007,0.0,non-native
2.3255720,0.6639629,0.02,0.9089999999999998,-54.441,-2469.5,-0.2839999999999998,1.0,non-native
2.2519729,0.6640480,0.02,1.061,-25.363,-1971.5999999999985,-0.2719999999999998,0.0,non-native
2.3078372,0.7432514,0.02,1.5099999999999998,-51.423,-2399.199999999997,-0.355,0.0,non-native
2.7532842,0.6908581,0.02,1.9989999999999997,-70.68100000000004,-2249.0999999999985,-0.32600000000000007,0.0,non-native
2.4354136,0.6329582,0.02,2.7939999999999996,-54.727000000000004,-2338.300000000003,-0.40700000000000003,1.0,non-native
2.9804666,0.7189766,0.02,3.0389999999999997,-6.5730000000000075,-1594.5,-0.3809999999999998,-1.0,non-native
2.5101280,0.6114597,0.02,2.492,-15.473000000000013,-1343.800000000003,-0.36499999999999977,-1.0,non-native
2.5355351,0.6305195,0.02,0.5809999999999995,-64.67800000000003,-2084.0999999999985,-0.32399999999999984,2.0,non-native
1.9784545,0.5570945,0.02,1.4499999999999993,-69.95400000000001,-981.1999999999971,-0.278,0.0,non-native
2.0229213,0.6260523,0.02,2.2879999999999994,-41.36700000000002,-2062.0,-0.35199999999999987,0.0,non-native
1.9738562,0.6742954,0.02,0.08499999999999996,21.67999999999998,-1090.0,-0.054999999999999716,0.0,non-native
2.5892346,0.6756101,0.02,0.0909999999999993,42.361999999999995,-1989.0999999999985,-0.052000000000000046,-1.0,non-native
2.9478133,0.7124093,0.02,-0.8910000000000005,82.57099999999998,-1572.0999999999985,-0.07099999999999973,-1.0,non-native
2.9327996,0.7845697,0.02,-1.6360000000000006,92.91679999999998,-1633.300000000003,-0.0009999999999998899,-1.0,non-native
2.3465576,0.7628667,0.02,-1.5200000000000005,133.20909999999998,-1022.1999999999971,-0.06999999999999984,-2.0,non-native
8.0945959,2.2765374,0.0,-4.681,186.65244399999997,-1463.5999999999985,0.9709999999999996,-2.0,non-native
7.1066270,1.8360085,0.0,-4.681,186.32450599999999,-676.8000000000029,0.16300000000000026,-2.0,non-native
7.3383560,1.9959373,0.0,-3.8210000000000006,196.49378,-1544.0999999999985,-0.09799999999999986,-2.0,non-native
7.9492273,2.1543512,0.0,-4.681,186.65329499999999,-1923.4000000000015,0.25800000000000045,-2.0,non-native
7.9445620,1.9576088,0.0,-4.681,189.87895999999998,-2352.199999999997,0.04899999999999993,-2.0,non-native
8.7551069,2.2068887,0.0,-4.681,186.65452599999998,-1896.0,0.8500000000000001,-2.0,non-native
8.1766901,1.8481019,0.0,-4.594,184.33804999999998,-1453.9000000000015,0.2900000000000005,-2.0,non-native
8.5033607,2.0462408,0.0,-4.681,186.67312099999998,-2738.800000000003,0.8770000000000002,-2.0,non-native
8.6083221,2.1975863,0.0,-4.681,186.652,-2103.5,1.3409999999999997,-2.0,non-native
4.2310662,1.9766220,0.0,-4.681,186.652,-2703.5999999999985,1.0070000000000001,-2.0,non-native
4.0593686,1.8744839,0.0,-4.681,186.652,-2020.199999999997,1.0710000000000002,-2.0,non-native
4.3017778,2.0256474,0.0,-4.681,186.652,-2684.4000000000015,1.483,-2.0,non-native
7.6661296,2.3179927,0.0,-4.681,186.652,-2205.300000000003,1.3510000000000004,-2.0,non-native
8.2159042,2.3877788,0.0,-4.681,186.652,-2235.0,1.5749999999999997,-2.0,non-native
8.7754126,2.6908576,0.0,-4.681,186.652,-2438.800000000003,1.677,-2.0,non-native
6.1402583,1.9721198,0.0,-4.681,186.652,-2698.699999999997,1.1620000000000004,-2.0,non-native
7.3572402,2.2056971,0.0,-4.681,186.652,-2000.800000000003,1.4609999999999999,-2.0,non-native
6.7803102,1.9551550,0.0,-4.681,186.648383,-1655.699999999997,1.4170000000000003,-2.0,non-native
6.3242235,1.8507175,0.0,-4.682,186.529281,-2131.199999999997,1.5500000000000003,-2.0,non-native
6.5451012,2.0477326,0.0,-4.681,186.55308499999998,-740.1999999999971,1.8960000000000004,-2.0,non-native
6.6310945,1.8901027,0.0,-4.681,186.65041,-2107.0,1.5109999999999997,-2.0,non-native
2.4759908,1.1671215,0.01,0.7869999999999999,44.549999999999955,-3607.300000000003,0.004999999999999893,2.0,native
2.6416016,1.1963845,0.01,-0.6430000000000007,217.414,-3426.0999999999985,0.09599999999999964,-1.0,native
2.6009073,1.1633300,0.01,-0.3410000000000002,168.13099999999997,-2376.300000000003,0.08799999999999963,0.0,native
2.8920441,1.1840473,0.01,-1.33,265.94899999999996,-2055.199999999997,0.12799999999999967,-1.0,native
2.8866873,1.1637917,0.01,-2.0680000000000005,163.67799999999997,-2138.300000000003,0.2160000000000002,1.0,native
2.5628247,1.1741908,0.01,1.4459999999999988,35.394000000000005,-2473.0999999999985,-0.12700000000000022,3.0,native
2.5484350,1.1653116,0.01,1.5639999999999992,30.69199999999995,-1835.300000000003,-0.10899999999999999,2.0,native
2.4219460,1.1795614,0.01,1.7719999999999994,85.899,-2583.800000000003,-0.0950000000000002,2.0,native
2.5517981,1.1504030,0.01,4.1499999999999995,-28.15900000000005,-1747.0999999999985,-0.1160000000000001,2.0,native
2.5831628,1.1430035,0.01,3.570999999999999,-140.37300000000005,-2063.0999999999985,-0.0040000000000000036,4.0,native
2.5439260,1.1548049,0.01,1.87,-145.26800000000003,-2437.9000000000015,-0.10200000000000031,4.0,native
2.3281884,1.1326576,0.01,3.685999999999999,-123.00300000000004,-2105.0,-0.14700000000000024,3.0,native
2.3459067,1.1566578,0.01,3.0119999999999996,-0.07900000000000773,-2289.4000000000015,-0.17300000000000004,3.0,native
2.3179455,1.1629404,0.01,2.7809999999999997,30.153999999999996,-1941.5,-0.18100000000000005,1.0,native
2.3081357,1.1513916,0.01,1.8069999999999995,50.39699999999999,-3583.5,-0.08099999999999996,2.0,native
2.4377048,1.1858673,0.01,0.9589999999999996,30.78299999999996,-2671.300000000003,0.03600000000000003,2.0,native
2.4712231,1.1868169,0.01,0.9199999999999999,40.47799999999995,-2168.699999999997,-0.10499999999999998,2.0,native
2.3533499,1.1515073,0.01,0.5209999999999999,29.80899999999997,-3084.5999999999985,-0.07500000000000018,2.0,native
2.3987243,1.1416245,0.01,0.2809999999999997,52.68199999999996,-3552.5999999999985,-0.08700000000000019,3.0,native
2.6121509,1.1845393,0.01,0.5719999999999992,36.40299999999996,-2853.0,0.06199999999999983,1.0,native
2.5838492,1.1732275,0.01,0.2779999999999996,35.846000000000004,-1891.0,-0.0050000000000003375,2.0,native
5.4333944,2.4589548,0.0,-6.83,388.525,-2105.800000000003,1.178,-2.0,native
5.3908401,2.2753403,0.0,-6.83,388.525919,-1326.9000000000015,0.835,-2.0,native
6.8574138,2.7912316,0.0,-6.83,388.343754,-2368.699999999997,1.0579999999999998,-2.0,native
7.0671897,2.8502510,0.0,-6.829000000000001,388.23474799999997,-2698.300000000003,1.1189999999999998,-2.0,native
7.2879906,2.8408282,0.01,-4.663,224.176,-1359.300000000003,0.976,0.0,native
7.0881195,2.8549006,0.01,-5.123,237.628,-1352.699999999997,0.7640000000000002,0.0,native
7.5700068,2.9691818,0.01,-4.7170000000000005,241.96999999999997,-2640.9000000000015,1.032,0.0,native
7.3578863,2.9076157,0.01,-5.862,288.501,-946.5,0.9180000000000001,-1.0,native
