rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.2691098,0.1205457,0.2,0.48100000000000165,58.08000000000004,-1291.800000000003,-0.0040000000000000036,0.0,native
0.4697664,0.1876676,0.22,-0.6309999999999993,135.32800000000003,-2000.5,0.03699999999999992,0.0,native
0.2497348,0.1262632,0.23,0.8580000000000005,54.81,-498.20000000000437,0.002000000000000224,1.0,native
0.1781421,0.1135766,0.24,0.3760000000000012,102.149,-1027.300000000003,0.0950000000000002,0.0,native
0.1643372,0.1330065,0.19,0.1880000000000006,166.115,-1382.2000000000044,0.039000000000000146,-1.0,native
0.2796104,0.1347838,0.2,1.1620000000000008,8.858000000000004,-1512.9000000000015,-0.020999999999999908,0.0,native
0.2656580,0.1042052,0.31,0.6880000000000006,17.972000000000037,-1299.300000000003,0.05900000000000016,2.0,native
0.2228643,0.1077162,0.37,0.5440000000000005,-7.700999999999965,-1196.4000000000015,0.09100000000000019,2.0,native
0.2104672,0.0984235,0.23,0.854000000000001,141.20300000000003,-1020.4000000000015,0.02400000000000002,-1.0,native
0.2491891,0.1165022,0.22,-0.0259999999999998,67.12700000000001,-1727.5,0.08000000000000007,-1.0,native
0.7273447,0.2221450,0.24,1.4700000000000006,60.46300000000002,-2357.4000000000015,0.0,1.0,native
0.4966932,0.1230091,0.26,0.809000000000001,67.76100000000002,-801.2000000000044,0.09600000000000009,-1.0,native
0.3862659,0.1326117,0.25,0.2060000000000013,71.459,-1371.5,0.040999999999999925,0.0,native
0.4835998,0.1509399,0.21,-0.047999999999998266,73.11700000000002,-1353.800000000003,0.08300000000000018,1.0,native
0.4322027,0.1568152,0.2,-0.27699999999999925,102.26400000000001,-1298.800000000003,0.1200000000000001,-1.0,native
0.7310145,0.1396861,0.28,0.32500000000000107,-12.013999999999953,-911.9000000000015,0.1070000000000002,1.0,native
0.6192921,0.1426361,0.23,0.9100000000000001,79.56600000000003,-1299.0,0.014000000000000234,-1.0,native
1.9556038,0.4893080,0.03,0.7560000000000002,105.61800000000002,-1271.2000000000044,0.018999999999999684,-3.0,non-native
1.9450530,0.5080242,0.02,1.2140000000000004,-48.706999999999994,-1953.5999999999985,0.04599999999999982,-1.0,non-native
1.7930537,0.4651971,0.01,0.14700000000000024,-4.7620000000000005,-1749.5999999999985,0.06299999999999972,0.0,non-native
2.0295196,0.5035633,0.07,-1.5699999999999994,55.412000000000006,-1509.800000000003,0.16699999999999982,-2.0,non-native
1.9850807,0.5168377,0.09,-1.0969999999999995,-156.997,-1893.800000000003,0.1609999999999996,2.0,non-native
1.9365933,0.5011165,0.01,-2.8549999999999995,141.508,-2181.5999999999985,0.18199999999999994,-3.0,non-native
2.1584156,0.4952945,0.01,-2.4049999999999994,164.51100000000002,-1828.0,0.1639999999999997,-3.0,non-native
1.7097086,0.4443128,0.02,-0.41500000000000004,89.79400000000001,-3022.2000000000044,0.07999999999999963,-1.0,non-native
1.6256830,0.4635165,0.1,0.8689999999999998,-13.242999999999995,-3526.4000000000015,0.06699999999999973,-2.0,non-native
1.5916823,0.4536075,0.04,-0.6419999999999995,140.03000000000003,-3453.800000000003,0.07699999999999996,-3.0,non-native
1.7081255,0.4979602,0.05,-0.827,127.667,-2222.800000000003,0.02699999999999969,-3.0,non-native
2.0642264,0.6080501,0.01,-2.372,170.45420000000001,-2596.300000000003,0.18399999999999972,-3.0,non-native
2.6169100,0.8112144,0.01,-3.872,193.8854,-2049.4000000000015,0.242,-3.0,non-native
2.6106784,0.8942145,0.01,-2.066,113.031,-2226.0,0.24799999999999978,-1.0,non-native
2.4112651,0.8340184,0.01,-1.0619999999999994,51.602000000000004,-2473.300000000003,0.17799999999999994,-1.0,non-native
2.3338745,0.8662362,0.01,0.1750000000000007,71.35900000000001,-1444.2000000000044,0.1689999999999996,-2.0,non-native
2.4853878,0.7786438,0.01,0.012000000000000455,42.491000000000014,-1685.9000000000015,0.06799999999999962,-1.0,non-native
2.2668667,0.8329731,0.01,2.3770000000000007,-26.92500000000001,-1811.7000000000044,0.020000000000000018,0.0,non-native
2.2884920,0.8710698,0.01,1.1899999999999995,6.930000000000007,-2062.5999999999985,0.08199999999999985,0.0,non-native
2.1196434,0.8662706,0.01,0.45700000000000074,23.322000000000003,-3187.0999999999985,0.05999999999999961,-1.0,non-native
2.1866987,0.8298565,0.01,0.5750000000000011,-4.1299999999999955,-2804.2000000000044,0.09499999999999975,0.0,non-native
2.1796885,0.4792369,0.01,1.6550000000000011,76.55700000000002,-1567.5999999999985,-0.014000000000000234,-1.0,non-native
2.3009050,0.5012722,0.01,2.796000000000001,7.657000000000011,-1079.4000000000015,-0.06700000000000017,-1.0,non-native
2.3550661,0.5126954,0.01,2.9849999999999994,83.61700000000002,-2389.300000000003,0.020000000000000018,-3.0,non-native
2.3813717,0.5047160,0.02,2.5180000000000007,85.53900000000002,-1880.800000000003,0.055999999999999606,-3.0,non-native
2.0130687,0.4873274,0.02,1.9489999999999998,2.9610000000000127,-2239.300000000003,0.11099999999999977,0.0,non-native
1.1992998,0.4636219,0.01,1.7070000000000007,30.033000000000015,-1711.0999999999985,-0.016000000000000014,-1.0,non-native
1.2947520,0.4072510,0.01,0.7200000000000006,69.775,-1733.0,0.04899999999999993,-2.0,non-native
1.4817855,0.4389752,0.01,1.08,37.904000000000025,-1906.0999999999985,0.06299999999999972,-1.0,non-native
1.3434901,0.4510111,0.01,2.0679999999999996,8.986000000000018,-2191.0999999999985,-0.04300000000000015,-1.0,non-native
1.3713568,0.3985197,0.02,1.6870000000000012,-11.980999999999995,-1936.4000000000015,0.053999999999999826,-2.0,non-native
1.3930409,0.4508432,0.01,0.5329999999999995,93.768,-3093.9000000000015,0.016999999999999904,-1.0,non-native
1.7504932,0.4238015,0.03,3.574,-64.88999999999999,-2606.7000000000044,0.017999999999999794,0.0,non-native
1.6909178,0.4347035,0.02,2.0950000000000006,18.922000000000025,-2030.5999999999985,0.09399999999999986,-1.0,non-native
1.5145768,0.4451046,0.02,2.051,-7.175000000000011,-2007.0999999999985,0.06599999999999984,0.0,non-native
1.7620885,0.4741055,0.01,4.323,-47.11099999999999,-1971.9000000000015,0.004999999999999893,1.0,non-native
1.8411888,0.4447581,0.03,3.2409999999999997,-62.15799999999996,-2222.5,0.017999999999999794,0.0,non-native
1.8505760,0.4374837,0.02,3.2430000000000003,-22.954999999999984,-2295.5,0.01200000000000001,0.0,non-native
1.6968596,0.4283097,0.02,2.0570000000000004,-5.836000000000013,-1390.300000000003,0.08499999999999996,-1.0,non-native
2.0323317,0.4709939,0.02,3.0410000000000004,16.40700000000001,-2731.0,0.0019999999999997797,0.0,non-native
1.7688671,0.4282986,0.02,1.386000000000001,29.432000000000016,-2745.0,-0.02200000000000024,-1.0,non-native
1.8733915,0.4322927,0.03,0.854000000000001,35.98700000000002,-1733.4000000000015,0.006999999999999673,-1.0,non-native
2.2454617,1.1050044,0.01,-0.04499999999999993,113.43399999999997,-174.20000000000437,0.16599999999999993,-1.0,native
2.3228674,1.0468488,0.01,-0.43100000000000094,175.41899999999998,-198.09999999999854,0.19199999999999973,0.0,native
2.0982795,1.0326917,0.01,0.20199999999999996,285.528,-1647.800000000003,0.08599999999999985,-3.0,native
2.1762180,1.0182694,0.01,0.6189999999999998,221.131,-465.8000000000029,0.09299999999999997,-1.0,native
2.1527939,1.0359303,0.01,0.3130000000000006,271.2,-1733.2000000000044,0.09699999999999998,-3.0,native
2.2775021,1.0300714,0.01,0.23499999999999943,191.97199999999998,-1490.0,0.1419999999999999,-2.0,native
2.1544995,1.0332003,0.01,0.7050000000000001,257.78999999999996,-1131.9000000000015,0.10199999999999987,-3.0,native
2.1103079,1.0399792,0.01,0.2810000000000006,279.262,-926.5,0.11899999999999977,-4.0,native
2.3004935,1.0410279,0.01,0.009000000000000341,295.142,-2139.5999999999985,0.16999999999999993,-4.0,native
2.0865769,1.0554600,0.01,0.9849999999999994,304.523,-1646.4000000000015,0.1479999999999997,-4.0,native
2.1404366,1.0459592,0.01,-0.8309999999999995,336.797,-1063.0,0.1519999999999997,-4.0,native
2.1541505,1.0490507,0.01,-2.396,356.2887,-152.5,0.16699999999999982,-4.0,native
2.2676663,1.0479985,0.01,-0.875,312.701,-1330.300000000003,0.17399999999999993,-4.0,native
2.2376566,1.0292058,0.01,-0.14400000000000013,291.38199999999995,-1532.7000000000044,0.20299999999999985,-4.0,native
2.2361701,1.0108597,0.01,-0.41000000000000014,304.385,-1254.2000000000044,0.12799999999999967,-4.0,native
2.2195220,1.0189779,0.01,-1.1160000000000005,284.226,-887.0999999999985,0.1589999999999998,-4.0,native
2.0999072,1.0359793,0.01,-0.8420000000000005,169.59199999999998,193.09999999999854,0.06699999999999973,0.0,native
1.8495762,1.0436752,0.01,-0.641,212.557,-2110.9000000000015,0.03599999999999959,-2.0,native
2.0230689,1.0350283,0.01,-0.14700000000000024,178.83999999999997,-149.09999999999854,0.06899999999999995,-2.0,native
2.0816121,1.0488251,0.03,0.6630000000000003,185.79699999999997,-1278.2000000000044,0.11199999999999966,-1.0,native
2.4436648,1.0760723,0.01,-1.7860000000000005,210.666,-842.8000000000029,0.1719999999999997,-1.0,native
0.7864761,0.5207732,0.04,-0.45700000000000074,-27.588000000000022,-1940.9000000000015,0.06399999999999961,0.0,native
1.0425659,0.5518246,0.04,0.4540000000000006,-18.939999999999998,-2297.0,-0.001000000000000334,1.0,native
0.8923969,0.5100191,0.04,0.19500000000000028,-112.00600000000003,-910.5,0.0040000000000000036,1.0,native
1.1019102,0.5642641,0.03,-0.777000000000001,37.735000000000014,-1842.5999999999985,-0.03500000000000014,-1.0,native
1.0696517,0.5389148,0.04,0.5519999999999996,3.9780000000000086,-1564.800000000003,-0.05500000000000016,0.0,native
0.7333535,0.5080347,0.05,-0.1280000000000001,39.682000000000016,-1393.5999999999985,0.09199999999999964,0.0,native
1.0705831,0.5361791,0.03,-0.7260000000000009,111.84100000000001,-1832.9000000000015,-0.02900000000000036,0.0,native
0.8303919,0.5301476,0.03,0.026999999999999247,39.76400000000001,-1051.2000000000044,0.06499999999999995,0.0,native
0.9674568,0.5229367,0.04,-0.593,22.387,-1556.7000000000044,0.06099999999999994,0.0,native
1.0048063,0.5461742,0.04,0.07699999999999996,17.29699999999997,-1210.800000000003,-0.040000000000000036,1.0,native
0.9731830,0.5097724,0.01,-0.4060000000000006,128.49399999999997,-1069.4000000000015,-0.03600000000000003,-2.0,native
1.2830993,0.5602111,0.04,-0.7620000000000005,126.95600000000002,-2151.5,-0.05900000000000016,0.0,native
1.1316350,0.5347621,0.03,-0.38899999999999935,48.632000000000005,-714.8000000000029,-0.06000000000000005,1.0,native
1.0421889,0.5214969,0.04,-0.40700000000000003,110.53699999999998,-753.2000000000044,0.01200000000000001,-1.0,native
1.2995989,0.5569131,0.01,0.6809999999999992,99.39799999999997,-1525.9000000000015,-0.16200000000000037,-2.0,native
1.1521103,0.5631975,0.01,0.9009999999999998,134.22499999999997,-1873.0,-0.09600000000000009,-1.0,native
1.1794388,0.5159746,0.04,0.7249999999999996,-49.684000000000026,-1233.0999999999985,-0.1030000000000002,1.0,native
1.1399248,0.5528557,0.04,0.7669999999999995,-15.15300000000002,-1643.5999999999985,-0.07100000000000017,1.0,native
0.9850161,0.5395615,0.04,-0.12299999999999933,-93.58499999999998,-655.7000000000044,0.017999999999999794,1.0,native
0.9227191,0.5507323,0.04,-0.47199999999999953,21.640999999999963,-1217.300000000003,0.08399999999999963,0.0,native
0.9869371,0.5258223,0.03,-0.532,32.877999999999986,-1587.0999999999985,-0.0050000000000003375,0.0,native
1.2226759,0.4632931,0.02,5.693,-206.33100000000002,-2357.4000000000015,-0.39400000000000013,0.0,non-native
1.6128685,0.5092087,0.02,5.061,-185.598,-1045.300000000003,-0.46199999999999974,0.0,non-native
1.4841789,0.4901255,0.02,5.942,-87.72300000000001,-2384.0,-0.5489999999999999,-2.0,non-native
1.1292082,0.4850947,0.02,3.4529999999999994,-6.572000000000003,-2332.300000000003,-0.3820000000000001,-2.0,non-native
1.3760159,0.5025575,0.02,5.516,-53.608000000000004,-1683.4000000000015,-0.44999999999999973,-2.0,non-native
1.2891020,0.4613402,0.02,3.2879999999999994,2.2889999999999873,-1782.800000000003,-0.41400000000000015,-2.0,non-native
1.2646211,0.5052088,0.02,4.907,-32.07500000000002,-1666.300000000003,-0.41900000000000004,-2.0,non-native
1.0359576,0.3983857,0.02,6.465,-44.62100000000001,-2393.0999999999985,-0.34099999999999975,-2.0,non-native
1.6017874,0.4900875,0.02,4.246,-113.156,-1427.300000000003,-0.47399999999999975,0.0,non-native
1.4781818,0.5002972,0.02,6.014999999999999,-90.798,-1812.800000000003,-0.4790000000000001,-1.0,non-native
1.3556132,0.5065556,0.02,6.295,-122.11599999999999,-2199.0999999999985,-0.488,0.0,non-native
1.3277903,0.5616556,0.02,5.945,-90.09100000000001,-1706.300000000003,-0.48599999999999977,-1.0,non-native
1.2553011,0.5262944,0.02,7.52,-88.65300000000002,-1602.4000000000015,-0.46799999999999997,-1.0,non-native
1.3286355,0.5207424,0.02,5.3919999999999995,-19.400000000000006,-1716.5999999999985,-0.45199999999999996,-1.0,non-native
1.2700986,0.4599843,0.02,5.882999999999999,-77.30200000000002,-1778.0,-0.4299999999999997,-1.0,non-native
1.1932235,0.4865070,0.02,4.384,-79.74600000000004,-2486.5,-0.41500000000000004,-1.0,non-native
1.2898777,0.4320625,0.02,8.195,-110.31700000000001,-1519.800000000003,-0.488,-2.0,non-native
1.2021724,0.4600036,0.02,7.433999999999999,-168.815,-923.1999999999971,-0.45799999999999974,-1.0,non-native
1.4455746,0.4751402,0.02,6.767999999999999,-71.43700000000001,-1790.199999999997,-0.5070000000000001,-2.0,non-native
1.3843641,0.4081486,0.02,6.905999999999999,-72.529,-1681.199999999997,-0.40700000000000003,-2.0,non-native
1.2801330,0.4426620,0.03,6.699999999999999,-94.209,-2106.199999999997,-0.4129999999999998,-1.0,non-native
6.6937151,2.0918565,0.02,1.5249999999999995,-44.10400000000001,-1522.5999999999985,0.5059999999999998,-1.0,non-native
6.6136351,2.1607578,0.02,0.26699999999999946,-97.24600000000004,-2161.199999999997,0.6350000000000002,0.0,non-native
6.7289066,2.2079592,0.02,0.38399999999999945,92.61139999999999,-2896.5,0.7070000000000003,-2.0,non-native
6.7612362,2.0743206,0.02,0.2789999999999999,88.90319999999998,-2618.9000000000015,0.5920000000000001,-2.0,non-native
6.7483764,2.0945277,0.02,1.3769999999999998,-32.392000000000024,-2082.300000000003,0.6490000000000005,-1.0,non-native
6.5240321,2.0919335,0.02,0.6789999999999994,-6.176000000000016,-1872.800000000003,0.7109999999999999,-1.0,non-native
6.6619964,2.1296179,0.02,1.7289999999999992,-63.642000000000024,-2913.0999999999985,0.5740000000000003,-1.0,non-native
6.7006602,2.0656571,0.02,2.651,-123.02600000000001,-2042.699999999997,0.4079999999999999,0.0,non-native
6.5894818,2.0151253,0.02,2.0379999999999994,-35.535000000000025,-3011.199999999997,0.4700000000000002,-1.0,non-native
6.7847142,2.0252981,0.02,1.0419999999999998,-12.245000000000005,-2567.5999999999985,0.6629999999999998,-1.0,non-native
6.6074181,2.0865419,0.02,0.6379999999999999,72.82399999999998,-2345.699999999997,0.7820000000000005,-2.0,non-native
6.6441412,2.0400722,0.02,-0.8860000000000006,22.268,-2939.800000000003,0.8850000000000002,0.0,non-native
6.7498822,2.1398220,0.02,-0.9450000000000003,52.54899999999998,-2301.9000000000015,0.9360000000000004,-1.0,non-native
6.8000836,2.1855810,0.02,-1.0840000000000005,43.39999999999998,-2814.4000000000015,0.7970000000000002,-1.0,non-native
6.6346188,2.0390520,0.02,-0.516,20.59899999999999,-2573.300000000003,0.7239999999999998,-1.0,non-native
6.4298353,2.1085978,0.02,0.9859999999999998,-201.43900000000002,-3442.300000000003,0.3320000000000003,1.0,non-native
6.2123775,2.0583341,0.02,2.0489999999999995,-197.45100000000002,-2741.9000000000015,0.31199999999999983,2.0,non-native
6.4068861,2.0301991,0.02,0.9459999999999997,-173.351,-2205.800000000003,0.34099999999999975,2.0,non-native
6.3684993,2.1279130,0.02,1.383,-83.49700000000001,-2371.699999999997,0.47099999999999964,0.0,non-native
6.3461533,2.1167099,0.02,2.066,-160.48700000000002,-2100.199999999997,0.5379999999999998,2.0,non-native
6.3391061,2.1516452,0.02,2.2089999999999996,-159.92400000000004,-2696.800000000003,0.3039999999999998,1.0,non-native
2.4079623,1.1154082,0.01,3.515999999999999,-147.43500000000006,-652.8000000000029,-0.17400000000000038,3.0,native
2.3796680,1.1530511,0.01,3.233999999999999,-117.45700000000005,-1827.699999999997,-0.17300000000000004,2.0,native
2.4107482,1.1450868,0.01,2.518,42.101999999999975,-2159.9000000000015,-0.1070000000000002,0.0,native
2.4503801,1.1774582,0.01,4.207,-192.461,-1439.5999999999985,-0.19799999999999995,2.0,native
2.4896736,1.1807241,0.01,1.9210000000000003,-2.275000000000034,-2092.300000000003,-0.14300000000000024,3.0,native
2.4212143,1.2063402,0.01,2.9349999999999996,22.839999999999975,-1991.9000000000015,-0.14900000000000002,1.0,native
2.4782040,1.2056369,0.01,1.7069999999999999,-50.608000000000004,-3680.699999999997,-0.06200000000000028,2.0,native
2.3833172,1.1647339,0.01,0.7209999999999992,153.76399999999998,-3095.0999999999985,0.03200000000000003,0.0,native
2.5185821,1.1785051,0.01,-0.05800000000000072,67.524,-3278.5999999999985,-0.0040000000000000036,2.0,native
2.4842637,1.2040452,0.01,-0.17800000000000082,69.87099999999998,-1812.0,0.022999999999999687,2.0,native
2.4978421,1.1715709,0.01,0.8039999999999994,33.495000000000005,-3035.0,-0.11100000000000021,1.0,native
2.6365900,1.1882230,0.01,-0.5900000000000007,65.66699999999997,-2664.0,-0.0030000000000001137,3.0,native
2.6838498,1.1963123,0.01,0.7539999999999996,86.786,-2721.800000000003,0.008999999999999897,2.0,native
2.7089522,1.2147514,0.01,1.6230000000000002,44.27299999999997,-3323.300000000003,-0.04500000000000037,2.0,native
2.3323143,1.1685259,0.01,3.531999999999999,-60.016999999999996,-2546.9000000000015,-0.21399999999999997,2.0,native
2.4559648,1.1582180,0.01,4.203,-246.56500000000005,-1610.0999999999985,-0.16300000000000026,4.0,native
2.4019818,1.1308259,0.01,3.9189999999999996,-237.78200000000004,-2368.300000000003,-0.16400000000000015,3.0,native
2.4126132,1.1217699,0.01,3.5409999999999995,-87.142,-2621.4000000000015,-0.14100000000000001,1.0,native
2.5130460,1.1300554,0.01,1.601,7.706999999999994,-1960.300000000003,-0.05400000000000027,1.0,native
2.4458315,1.1577525,0.01,2.887999999999999,-71.25800000000004,-1029.0999999999985,-0.14000000000000012,3.0,native
2.4667189,1.1794558,0.01,5.009999999999999,-221.57900000000006,-1523.5999999999985,-0.1860000000000004,5.0,native
5.2756419,1.6684325,0.01,-0.9620000000000006,222.94499999999996,-2421.0,0.7240000000000002,-1.0,native
5.3884940,1.6110039,0.01,-1.3250000000000002,220.13599999999997,-1891.5999999999985,0.7569999999999997,-1.0,native
5.6743212,1.6894968,0.01,-2.0900000000000007,262.85299999999995,-1814.0999999999985,0.9459999999999997,-1.0,native
5.4534779,1.6978371,0.01,-1.8900000000000006,248.72899999999998,-2132.800000000003,0.7640000000000002,-2.0,native
5.7061620,1.7090317,0.01,-1.8780000000000001,254.87999999999997,-2242.199999999997,0.907,-1.0,native
5.5018816,1.7324231,0.01,-1.6880000000000006,281.22999999999996,-1577.0999999999985,0.7400000000000002,-1.0,native
5.6042533,1.7887436,0.01,-2.021000000000001,271.11899999999997,-2860.199999999997,0.8689999999999998,-2.0,native
5.9008846,1.7725712,0.01,-1.7430000000000003,252.557,-2277.4000000000015,0.8949999999999996,-1.0,native
