rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.1086729,0.6437675,0.01,2.012999999999999,-80.548,-1119.3999999999942,0.02200000000000024,2.0,non-native
1.0012798,0.6070290,0.01,2.6919999999999993,-130.747,-828.0,-0.0259999999999998,2.0,non-native
1.0492346,0.5692405,0.01,-1.25,38.1897,-931.0999999999985,0.09100000000000019,0.0,non-native
0.8163117,0.4306123,0.01,-2.333,72.2265,-756.1999999999971,0.18800000000000017,1.0,non-native
0.9566261,0.6063021,0.01,1.0979999999999999,-45.447,-969.3999999999942,-0.020999999999999908,0.0,non-native
0.9144035,0.6025229,0.01,-0.11300000000000043,-33.264999999999986,-1476.199999999997,0.06500000000000039,0.0,non-native
0.9463835,0.6162937,0.01,0.16199999999999992,-81.23599999999999,-2011.199999999997,0.07100000000000017,1.0,non-native
1.2396615,0.6936833,0.01,1.1629999999999994,-14.228999999999985,-775.0999999999985,0.17700000000000005,0.0,non-native
1.4184889,0.7115238,0.01,2.198999999999999,-170.23000000000002,-1522.8999999999942,0.17100000000000026,3.0,non-native
1.3434145,0.7090119,0.01,2.556,-163.142,-1258.5,0.11400000000000032,3.0,non-native
0.8039624,0.3424003,0.05,-10.283000000000001,241.923,523.8999999999942,0.30100000000000016,-5.0,native
0.6602486,0.3277420,0.05,-9.327000000000002,101.01300000000003,-95.30000000000291,0.2829999999999999,-2.0,native
0.4536116,0.2808034,0.06,-7.616000000000001,236.986,411.8999999999942,0.18500000000000005,-5.0,native
0.5714487,0.2711779,0.06,-7.605,136.562,272.5,0.2030000000000003,-4.0,native
0.5709370,0.2865296,0.05,-9.320000000000002,239.53700000000003,-271.8000000000029,0.23899999999999988,-5.0,native
0.6954353,0.3335800,0.04,-10.328000000000001,183.36699999999996,-266.40000000000146,0.30100000000000016,-4.0,native
0.5107580,0.2695656,0.08,-6.074000000000002,215.96699999999998,719.2999999999956,0.20800000000000018,-6.0,native
0.6353250,0.2859941,0.07,-8.408000000000001,241.31500000000005,754.1999999999971,0.2749999999999999,-5.0,native
0.5425174,0.2941029,0.06,-8.644000000000002,162.26800000000003,-146.40000000000146,0.21399999999999997,-3.0,native
0.6425045,0.2740516,0.08,-8.209000000000001,123.92200000000003,218.79999999999563,0.2200000000000002,-1.0,native
0.4856403,0.2674405,0.06,-8.238000000000001,275.923,-267.1000000000058,0.2330000000000001,-5.0,native
0.5984624,0.3009622,0.07,-9.038000000000002,285.75600000000003,-112.80000000000291,0.2360000000000002,-5.0,native
0.4692940,0.2814198,0.04,-9.227000000000002,273.346,-105.70000000000437,0.19700000000000006,-4.0,native
0.5574879,0.2788363,0.06,-9.323,261.41999999999996,-304.6000000000058,0.23399999999999999,-6.0,native
0.6064851,0.2560051,0.08,-7.492000000000001,229.00599999999997,-338.20000000000437,0.23899999999999988,-6.0,native
0.5110576,0.2899624,0.04,-9.073,258.908,-82.0,0.2400000000000002,-6.0,native
0.7540305,0.2977665,0.06,-10.215000000000002,291.424,-917.1000000000058,0.2490000000000001,-5.0,native
0.4650299,0.2638101,0.07,-6.3480000000000025,99.17399999999998,1418.5,0.15500000000000025,-3.0,native
0.4731430,0.2331753,0.09,-4.687000000000001,183.38099999999997,874.1999999999971,0.1419999999999999,-3.0,native
0.4537508,0.2344028,0.09,-7.142000000000001,166.17100000000005,496.3999999999942,0.18500000000000005,-4.0,native
0.6694342,0.2384332,0.05,-8.197000000000001,319.918,1027.5,0.2370000000000001,-5.0,native
0.6327599,0.3528428,0.13,-4.874000000000002,-15.623000000000047,1379.5999999999985,0.16500000000000004,-2.0,native
0.8348192,0.3553672,0.13,-4.082000000000001,67.03800000000001,190.89999999999418,0.16999999999999993,-1.0,native
0.7469298,0.3608634,0.11,-4.1370000000000005,50.129999999999995,-847.2000000000044,0.21799999999999997,-1.0,native
0.8184888,0.3787570,0.12,-6.610000000000003,136.11,-799.1000000000058,0.2270000000000003,-2.0,native
0.9555247,0.3973725,0.07,-7.545000000000002,216.82299999999998,-207.20000000000437,0.28600000000000003,-4.0,native
0.8113135,0.3653814,0.11,-3.6270000000000024,99.69000000000005,-747.3000000000029,0.19100000000000028,-2.0,native
0.8457809,0.3859390,0.08,-6.383000000000003,147.81600000000003,-421.70000000000437,0.2570000000000001,-1.0,native
0.9161145,0.3831207,0.12,-6.455000000000002,88.15499999999997,-723.1000000000058,0.23499999999999988,0.0,native
0.8012823,0.3749272,0.14,-5.2570000000000014,172.55899999999997,-953.2000000000044,0.22599999999999998,-3.0,native
0.8075501,0.3640270,0.14,-4.739000000000001,170.28600000000006,624.5,0.2120000000000002,-1.0,native
0.7092907,0.3616199,0.14,-5.082000000000001,51.575000000000045,-36.0,0.16500000000000004,-2.0,native
0.6527550,0.3389322,0.2,-4.931000000000001,46.438999999999965,1543.5,0.13500000000000023,-3.0,native
0.7169507,0.3483084,0.12,-3.6580000000000013,20.576000000000022,-690.4000000000015,0.2110000000000003,-3.0,native
0.6550160,0.3568560,0.17,-3.4750000000000014,110.61800000000005,313.79999999999563,0.16999999999999993,-4.0,native
0.6910754,0.3650708,0.15,-5.1419999999999995,58.79499999999996,113.29999999999563,0.18300000000000027,-2.0,native
0.6630760,0.3618056,0.11,-5.1960000000000015,152.16999999999996,648.5999999999985,0.18999999999999995,-3.0,native
0.8279843,0.3760695,0.13,-5.019000000000002,170.774,665.6999999999971,0.20500000000000007,-3.0,native
0.7169286,0.3624402,0.16,-4.786000000000001,135.73900000000003,2043.0999999999985,0.16500000000000004,-3.0,native
0.7609478,0.3592070,0.07,-5.635000000000002,232.87400000000002,947.2999999999956,0.21300000000000008,-4.0,native
0.6955094,0.3616021,0.1,-5.042000000000002,134.909,774.0999999999985,0.19500000000000028,-3.0,native
0.7770678,0.3978368,0.11,-7.6190000000000015,355.815,707.6999999999971,0.278,-6.0,native
1.4354019,0.5573398,0.03,-10.371,616.5740000000001,-42.89999999999418,0.44099999999999984,-11.0,non-native
1.2486928,0.5270496,0.02,-11.741999999999999,702.3140000000001,-1281.5999999999985,0.31499999999999995,-11.0,non-native
1.2112424,0.4923843,0.02,-10.785,643.657,-791.2999999999956,0.3340000000000001,-11.0,non-native
1.1843725,0.5072408,0.02,-10.203999999999999,685.3870000000001,-482.29999999999563,0.3639999999999999,-11.0,non-native
1.1118267,0.4757086,0.03,-8.193000000000001,557.465,-487.29999999999563,0.34299999999999997,-11.0,non-native
1.1683016,0.4745191,0.02,-9.949,708.9860000000001,-1005.3999999999942,0.3380000000000001,-11.0,non-native
1.3920255,0.5054454,0.03,-14.03,717.3400000000001,-705.0,0.32399999999999984,-13.0,non-native
1.5411768,0.5939685,0.03,-12.529,565.9010000000001,-808.5,0.36099999999999977,-7.0,non-native
1.5862646,0.6012816,0.03,-12.15,605.8330000000001,-550.5,0.3849999999999998,-9.0,non-native
1.1608537,0.4772737,0.03,-9.850999999999999,607.1600000000001,214.40000000000146,0.31800000000000006,-10.0,non-native
1.2526785,0.5129980,0.03,-11.777,639.7450000000001,-475.3999999999942,0.33299999999999974,-11.0,non-native
1.3869914,0.5287505,0.03,-10.841,546.08,821.1000000000058,0.3889999999999998,-8.0,non-native
1.4081533,0.5834056,0.03,-11.343,585.2980000000001,-1313.699999999997,0.29499999999999993,-10.0,non-native
1.2900336,0.5140131,0.03,-10.468,531.532,-230.89999999999418,0.258,-9.0,non-native
1.2590768,0.5040032,0.04,-12.619,524.9970000000001,-323.0,0.565,-7.0,non-native
1.7999165,0.6661782,0.03,-13.169,537.778,585.3000000000029,0.4979999999999998,-8.0,non-native
1.9134464,0.7119635,0.03,-12.203999999999999,575.4540000000001,695.9000000000015,0.40200000000000014,-8.0,non-native
1.7165827,0.6127557,0.02,-12.468,653.8380000000001,-458.3999999999942,0.52,-11.0,non-native
1.6771562,0.6533502,0.02,-12.693,693.5260000000001,550.9000000000015,0.5539999999999998,-10.0,non-native
1.7739201,0.6441143,0.02,-12.876999999999999,665.791,-62.5,0.5019999999999998,-11.0,non-native
1.5789289,0.6100225,0.03,-11.360999999999999,652.0690000000001,-325.3999999999942,0.4939999999999998,-10.0,non-native
0.9420346,0.3524801,0.05,-6.474,404.07400000000007,-332.3999999999942,0.16100000000000003,-9.0,non-native
0.8487571,0.3178195,0.06,-8.238999999999999,523.988,-1136.8999999999942,0.1499999999999999,-10.0,non-native
0.8913704,0.3251176,0.05,-7.225999999999999,463.41200000000003,-828.0999999999985,0.16800000000000015,-11.0,non-native
0.9002980,0.3685184,0.06,-8.143,595.2790000000001,-935.5,0.18100000000000005,-11.0,non-native
0.8816562,0.3278887,0.06,-6.823999999999998,415.6780000000001,1087.300000000003,0.18100000000000005,-7.0,non-native
0.9415315,0.3489162,0.05,-8.251999999999999,540.782,816.6000000000058,0.19799999999999995,-12.0,non-native
0.9467367,0.3356968,0.06,-7.609999999999999,483.427,-138.29999999999563,0.18199999999999994,-11.0,non-native
0.7341136,0.3347501,0.05,-7.2989999999999995,417.8090000000001,-725.0,0.18400000000000016,-8.0,non-native
0.8237246,0.3215978,0.07,-6.300000000000001,465.70400000000006,-1123.3999999999942,0.17099999999999982,-7.0,non-native
0.8531824,0.3457986,0.04,-7.635999999999999,562.806,-801.0,0.17700000000000005,-9.0,non-native
0.7983284,0.3231987,0.05,-7.751999999999999,613.6690000000001,-498.5,0.19899999999999984,-11.0,non-native
0.7970974,0.3141050,0.06,-7.925000000000001,407.6500000000001,-1045.7999999999956,0.19600000000000017,-7.0,non-native
0.9770225,0.3527978,0.07,-8.379,444.3760000000001,-374.29999999999563,0.19899999999999984,-10.0,non-native
0.9251074,0.3400913,0.04,-8.958,637.441,-116.79999999999563,0.20799999999999974,-10.0,non-native
1.0342185,0.3605258,0.04,-9.497,553.557,-424.8999999999942,0.19300000000000006,-10.0,non-native
0.8261175,0.3153304,0.05,-6.690999999999999,464.93100000000004,-195.6999999999971,0.18800000000000017,-9.0,non-native
0.8746288,0.3474209,0.04,-6.756999999999998,451.99800000000005,-579.1999999999971,0.18000000000000016,-10.0,non-native
0.7932960,0.3209954,0.05,-8.111,510.62300000000005,-133.5,0.18299999999999983,-11.0,non-native
0.8269890,0.3281003,0.04,-7.068000000000001,458.93000000000006,-1142.2999999999956,0.18599999999999994,-8.0,non-native
0.8517104,0.3432008,0.06,-7.143000000000001,579.215,-1432.699999999997,0.21300000000000008,-13.0,non-native
0.8804752,0.3230120,0.05,-6.326999999999998,435.7120000000001,-705.2999999999956,0.16100000000000003,-7.0,non-native
0.7238491,0.1967740,0.09,-0.29499999999999815,10.762000000000057,-997.3999999999942,0.06899999999999995,-4.0,native
0.7586327,0.1868896,0.09,-0.5969999999999978,-46.90599999999995,-1495.0,0.020000000000000018,-1.0,native
0.6356581,0.1854896,0.1,-0.843,-86.32600000000002,-1796.699999999997,0.03100000000000014,0.0,native
0.6370828,0.1913535,0.12,-1.6609999999999978,-94.67499999999995,-1835.5,0.03600000000000003,0.0,native
0.5982601,0.1884275,0.1,-1.006999999999998,-17.831999999999994,-1923.699999999997,0.04800000000000004,-1.0,native
0.7981154,0.2085574,0.1,-2.4510000000000005,-12.397000000000048,-2048.199999999997,0.06400000000000006,0.0,native
0.7302161,0.1903169,0.09,-1.811,15.719000000000051,-1152.8999999999942,0.03500000000000014,-2.0,native
0.7960025,0.2014693,0.1,-2.780999999999999,60.39499999999998,-968.7999999999956,0.040000000000000036,-2.0,native
0.5397292,0.1979906,0.1,-2.122,-34.091999999999985,-2072.699999999997,0.05900000000000016,-1.0,native
0.6719391,0.2076699,0.1,-1.7620000000000005,-80.05600000000004,-2205.0999999999985,0.06199999999999983,0.0,native
0.6895365,0.2044501,0.1,-0.11899999999999977,-169.26,-1023.6999999999971,0.040000000000000036,1.0,native
0.6371300,0.1977417,0.13,-0.1720000000000006,-55.89599999999996,-1366.199999999997,0.06499999999999995,0.0,native
0.6016444,0.1988931,0.07,-2.3099999999999987,-36.53099999999995,-1619.2999999999956,0.06199999999999983,-1.0,native
0.6912162,0.2007661,0.06,-0.6750000000000007,-120.51099999999997,-961.1999999999971,0.029999999999999805,0.0,native
0.6367663,0.2146609,0.08,-4.291999999999998,79.52099999999996,-2437.5999999999985,0.1349999999999998,-1.0,native
0.6984666,0.2605034,0.07,-4.1690000000000005,161.19299999999998,-2220.399999999994,0.09499999999999975,-4.0,native
0.6322419,0.2171142,0.08,-2.122,92.44799999999998,-1600.8999999999942,0.08499999999999996,-4.0,native
0.5481450,0.2100347,0.08,-2.9540000000000006,30.110000000000014,-1707.3999999999942,0.08099999999999996,-1.0,native
0.5547519,0.1846817,0.08,-2.196999999999999,19.40300000000002,-2328.5,0.07299999999999995,-2.0,native
0.6914501,0.1998559,0.11,-1.6020000000000003,-18.870000000000005,-1276.2999999999956,0.09399999999999986,-1.0,native
0.4835423,0.1857112,0.13,-1.541999999999998,62.90300000000002,-2857.0,0.08899999999999997,-4.0,native
0.8252813,0.2292688,0.07,-1.4229999999999983,-104.82399999999996,-2238.0999999999985,0.10400000000000009,2.0,native
0.8077682,0.2390981,0.06,-1.4860000000000007,43.033000000000015,-1606.7999999999956,0.12400000000000011,1.0,native
0.8461839,0.2525106,0.07,-2.469999999999999,17.543999999999983,-1270.3999999999942,0.1379999999999999,-2.0,native
0.8128506,0.2457329,0.06,-2.495000000000001,-16.41999999999996,-731.7999999999956,0.1299999999999999,2.0,native
0.6318781,0.2342077,0.07,-2.4770000000000003,-45.22799999999995,-1190.7999999999956,0.10999999999999988,0.0,native
0.8292359,0.2361725,0.07,-2.914999999999999,-68.85199999999998,-613.5999999999985,0.10599999999999987,2.0,native
0.8697612,0.2527973,0.08,-1.152000000000001,-86.71900000000005,-781.8999999999942,0.11699999999999999,2.0,native
0.7468819,0.2362772,0.08,-0.9909999999999997,-112.40999999999997,-980.2999999999956,0.08199999999999985,2.0,native
0.7939681,0.2374838,0.08,-2.134999999999998,-84.76400000000001,-1032.8999999999942,0.10599999999999987,4.0,native
0.6924381,0.2419368,0.06,-1.6509999999999998,-130.313,-541.5999999999985,0.1120000000000001,2.0,native
0.8370383,0.2510227,0.07,-0.7569999999999979,-62.028999999999996,-1290.2999999999956,0.1160000000000001,1.0,native
0.7531099,0.2413120,0.07,-1.1020000000000003,-206.39699999999993,-1506.7999999999956,0.1080000000000001,1.0,native
0.7231600,0.2502957,0.05,-2.689,-72.22799999999995,-1612.3999999999942,0.08999999999999986,0.0,native
0.7720193,0.2429418,0.06,-2.1469999999999985,-19.813999999999965,-1921.7999999999956,0.133,-1.0,native
0.8737490,0.2490285,0.05,-1.5309999999999988,36.62300000000005,-2933.0,0.08999999999999986,0.0,native
0.9116698,0.2527930,0.05,-3.2669999999999995,4.919999999999959,-2425.7999999999956,0.11499999999999977,1.0,native
0.8120906,0.2386277,0.05,-3.2089999999999996,-84.43600000000004,-3208.0999999999985,0.11099999999999977,3.0,native
0.7696708,0.2515122,0.07,-2.8309999999999995,-207.4369999999999,-2607.0999999999985,0.09299999999999997,5.0,native
0.8044685,0.2540980,0.05,-2.506999999999998,63.34100000000001,-2272.5999999999985,0.08699999999999974,1.0,native
0.9577681,0.2771200,0.04,-2.2689999999999984,112.87699999999995,-2482.0,0.133,-1.0,native
0.9314398,0.2677956,0.05,-0.7049999999999983,44.38199999999995,-2161.399999999994,0.09299999999999997,-1.0,native
1.2079866,0.4876253,0.04,-9.834,365.97400000000005,-1080.5999999999985,0.33499999999999996,-3.0,non-native
1.0720060,0.4491412,0.03,-10.11,370.574,-1001.6999999999971,0.30699999999999994,-4.0,non-native
1.2170540,0.5093868,0.03,-9.658999999999999,380.98900000000003,-453.09999999999854,0.359,-3.0,non-native
0.9721060,0.4399667,0.03,-10.365,407.379,-39.900000000001455,0.34199999999999964,-4.0,non-native
0.7423642,0.3722280,0.03,-11.698,368.999,-400.6999999999971,0.33199999999999985,-3.0,non-native
1.0844865,0.3929472,0.02,-14.068,320.509,-504.09999999999854,0.4039999999999999,-2.0,non-native
0.9625375,0.3961796,0.01,-11.713,385.42900000000003,-110.0,0.4179999999999997,-3.0,non-native
0.7732578,0.3605373,0.04,-11.54,316.63100000000003,-1151.7999999999956,0.31400000000000006,-2.0,non-native
0.8800040,0.3733758,0.05,-10.913,240.27700000000004,-330.79999999999563,0.32499999999999973,-1.0,non-native
0.8563640,0.3632636,0.04,-10.054,317.80600000000004,-581.0,0.31499999999999995,-1.0,non-native
0.5467808,0.3341895,0.05,-10.432,196.923,-705.9000000000015,0.2639999999999998,0.0,non-native
0.6845291,0.3387257,0.04,-9.709999999999999,356.129,-727.2999999999956,0.30799999999999983,-3.0,non-native
0.7902108,0.3457002,0.04,-9.597,306.73400000000004,-355.59999999999854,0.3009999999999997,-2.0,non-native
0.6566152,0.3363425,0.05,-11.48,303.63,-1145.7999999999956,0.34099999999999975,-2.0,non-native
0.8706688,0.3627968,0.05,-10.824,350.96200000000005,-1158.199999999997,0.383,-2.0,non-native
0.6154602,0.3257690,0.04,-10.118,314.24800000000005,-814.6999999999971,0.2719999999999998,-2.0,non-native
0.7799289,0.3651309,0.04,-9.594,314.83500000000004,-575.1999999999971,0.35699999999999976,-2.0,non-native
0.9488258,0.3813579,0.03,-10.846,362.43100000000004,393.20000000000437,0.41900000000000004,-1.0,non-native
0.8269283,0.3641986,0.04,-11.270999999999999,355.47700000000003,776.5,0.3899999999999997,-1.0,non-native
0.9790607,0.3784689,0.04,-10.376999999999999,366.91,722.3000000000029,0.3879999999999999,-1.0,non-native
0.9500791,0.3858698,0.03,-12.331,368.809,286.40000000000146,0.3679999999999999,-2.0,non-native
0.9064668,0.3986490,0.01,-11.529,363.737,-1209.5,0.2509999999999999,-3.0,non-native
0.6653041,0.3633828,0.05,-8.477,396.164,-1498.7999999999956,0.11599999999999966,-2.0,non-native
0.6722053,0.3838018,0.01,-11.506,491.217,-1322.5,0.18100000000000005,-5.0,non-native
0.6101623,0.3620449,0.03,-9.318999999999999,374.96700000000004,-430.29999999999563,0.07600000000000007,-3.0,non-native
0.6614179,0.3587390,0.06,-8.657,419.05400000000003,-1645.5999999999985,0.04999999999999982,-4.0,non-native
0.7122851,0.3376365,0.02,-9.527,458.75300000000004,-1873.9000000000015,0.042999999999999705,-5.0,non-native
0.6017727,0.3281793,0.01,-15.302,514.5740000000001,-2044.5999999999985,0.242,-4.0,non-native
0.8853438,0.3849207,0.02,-13.123999999999999,479.967,-2540.9000000000015,0.20999999999999996,-5.0,non-native
1.2353930,0.4428863,0.02,-14.046,497.81000000000006,-2553.699999999997,0.34099999999999975,-4.0,non-native
0.4858605,0.3359357,0.01,-12.881,462.831,-2635.199999999997,0.1589999999999998,-5.0,non-native
0.4066790,0.2856980,0.03,-12.027,367.582,-1958.4000000000015,0.1389999999999998,-3.0,non-native
0.5255046,0.3286158,0.02,-11.315,434.39300000000003,-2633.2999999999956,0.20799999999999974,-5.0,non-native
0.5012779,0.2987869,0.05,-9.714,268.567,-723.9000000000015,0.22599999999999998,-2.0,non-native
0.5947246,0.3320864,0.01,-11.846,290.634,-1514.9000000000015,0.18900000000000006,-2.0,non-native
0.6625419,0.3331455,0.01,-10.228,228.24200000000002,-848.6999999999971,0.1719999999999997,0.0,non-native
0.3553899,0.2539406,0.07,-9.642999999999999,391.707,-977.1999999999971,0.22899999999999965,-4.0,non-native
0.5378478,0.3005508,0.02,-10.591,268.887,-702.1999999999971,0.19700000000000006,-1.0,non-native
0.6220150,0.3022117,0.03,-10.498999999999999,359.055,-935.9000000000015,0.2669999999999999,-3.0,non-native
0.5497216,0.3332669,0.02,-12.644,378.166,-1963.0,0.29499999999999993,-3.0,non-native
0.6849357,0.3329039,0.02,-12.934999999999999,473.467,-1685.0999999999985,0.32600000000000007,-5.0,non-native
0.7268091,0.3755605,0.01,-15.828,568.0668000000001,-2087.0999999999985,0.44499999999999984,-5.0,non-native
0.6448815,0.2515970,0.06,-2.8820000000000014,87.42100000000005,-1318.9000000000015,0.09799999999999986,-2.0,native
0.6169546,0.2525288,0.07,-3.2910000000000004,-42.569999999999936,-249.90000000000146,0.11299999999999999,2.0,native
