rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7620822,0.2220611,0.27,-0.2110000000000003,243.52199999999993,-291.5,0.26099999999999923,-4.0,native
0.8767803,0.2089079,0.27,-0.16900000000000048,173.43899999999996,23.599999999998545,0.2699999999999996,-1.0,native
0.9039102,0.2160583,0.22,0.7539999999999996,232.77399999999994,-762.2000000000007,0.20499999999999918,-2.0,native
0.6291800,0.2270899,0.21,0.2889999999999997,226.72599999999994,-1373.7000000000007,0.2029999999999994,-4.0,native
0.9939196,0.2555345,0.23,-0.4190000000000005,283.28499999999997,-1391.7000000000007,0.31599999999999984,-4.0,native
0.9214475,0.2130968,0.18,-0.6899999999999995,242.16699999999997,-856.4000000000015,0.2889999999999997,-1.0,native
1.0668792,0.1816721,0.24,-0.4109999999999996,425.258,-944.7999999999993,0.2959999999999994,-5.0,native
0.7851212,0.2099726,0.27,-0.1349999999999998,244.81699999999995,-933.0,0.2869999999999999,-3.0,native
0.9409279,0.2038985,0.2,-0.5999999999999996,371.00499999999994,-1339.7000000000007,0.3049999999999997,-4.0,native
0.8998254,0.1910475,0.24,-0.702,238.48499999999996,-1246.0,0.31399999999999917,-3.0,native
1.2447017,0.2279278,0.23,-0.5679999999999996,413.19599999999997,-1594.5,0.3389999999999995,-4.0,native
1.1468651,0.2294180,0.18,-1.4730000000000008,420.96099999999996,-1544.0,0.40999999999999925,-4.0,native
1.0964897,0.2373733,0.22,0.15799999999999947,226.23999999999995,-2186.0999999999985,0.36099999999999977,-3.0,native
0.8843449,0.2435583,0.2,0.10599999999999987,265.81399999999996,-1390.9000000000015,0.30299999999999994,-3.0,native
1.0726299,0.2730963,0.17,-0.15399999999999991,295.186,-824.5999999999985,0.3539999999999992,-3.0,native
1.3626652,0.2216982,0.24,0.07699999999999996,241.80699999999996,-1823.7999999999993,0.3219999999999992,-3.0,native
1.3467945,0.2598558,0.22,0.3219999999999992,273.06899999999996,-1411.0999999999985,0.3259999999999996,-4.0,native
1.3833622,0.2319941,0.19,0.4139999999999997,274.34399999999994,-3141.5999999999985,0.3219999999999992,-3.0,native
0.7653215,0.2468316,0.26,0.2629999999999999,213.10199999999998,-2739.2000000000007,0.2629999999999999,-3.0,native
1.3207345,0.2385278,0.22,-0.8569999999999993,249.79099999999994,-1955.2999999999993,0.3039999999999994,-3.0,native
1.0272615,0.2156056,0.13,-0.761000000000001,210.317,-1743.5999999999985,0.36099999999999977,-2.0,native
1.4802420,0.2012591,0.18,-0.41300000000000026,346.29999999999995,-2355.4000000000015,0.3089999999999993,-4.0,native
1.2191111,0.2303691,0.11,-1.673,474.81499999999994,-2915.2000000000007,0.37399999999999967,-5.0,native
0.6247416,0.2038597,0.16,-0.40700000000000003,251.77799999999996,-1695.5999999999985,0.1479999999999997,-2.0,native
1.1763088,0.1828672,0.29,-0.1769999999999996,-274.51399999999995,873.0999999999985,0.19300000000000006,0.0,non-native
0.6005310,0.1445801,0.21,-0.058999999999999275,-133.41900000000004,-224.5,0.04699999999999971,-1.0,non-native
1.3668507,0.1696223,0.24,0.7910000000000004,-251.599,767.0,0.28100000000000014,1.0,non-native
0.5945797,0.1660618,0.23,0.6190000000000015,-337.25500000000005,93.79999999999927,0.04699999999999971,4.0,non-native
1.1130863,0.1677340,0.17,0.4530000000000012,-283.296,419.3999999999978,0.24399999999999977,1.0,non-native
0.7519935,0.1785590,0.26,1.4860000000000007,-331.017,987.8999999999978,0.10000000000000009,2.0,non-native
0.8249553,0.1590266,0.26,0.43100000000000094,-329.45099999999996,773.0999999999985,0.09200000000000008,1.0,non-native
0.6172706,0.1684735,0.26,0.9080000000000013,-193.71800000000002,-42.400000000001455,0.016999999999999904,1.0,non-native
0.8890055,0.1710351,0.26,0.9590000000000014,-383.11100000000005,501.0,0.11499999999999977,2.0,non-native
0.9504167,0.1598963,0.19,0.5840000000000014,-285.30699999999996,790.3999999999978,0.1389999999999998,2.0,non-native
0.8120923,0.1770221,0.27,1.4780000000000015,-381.20700000000005,1077.699999999997,0.052999999999999936,3.0,non-native
1.2011365,0.1809090,0.23,0.6490000000000009,-349.657,528.6999999999971,0.23599999999999977,3.0,non-native
1.3043584,0.1649918,0.21,1.213000000000001,-379.03299999999996,671.8999999999978,0.21499999999999986,2.0,non-native
1.0950252,0.1844732,0.23,1.0770000000000017,-375.708,395.7999999999993,0.20799999999999974,2.0,non-native
1.0965134,0.1772294,0.14,0.543000000000001,-306.47999999999996,577.3999999999978,0.24799999999999978,1.0,non-native
0.9086463,0.1889791,0.17,1.4560000000000013,-326.633,538.0999999999985,0.1639999999999997,2.0,non-native
1.4167310,0.1779858,0.21,1.2520000000000007,-400.772,954.0,0.20399999999999974,5.0,non-native
1.4529755,0.1691720,0.18,1.322000000000001,-337.80400000000003,741.0,0.20100000000000007,3.0,non-native
0.9430417,0.1976127,0.18,0.4450000000000003,-338.61100000000005,761.7999999999993,0.1379999999999999,1.0,non-native
1.1945177,0.1857032,0.23,0.6690000000000005,-378.314,1140.5999999999985,0.2610000000000001,3.0,non-native
0.9276158,0.1778373,0.26,1.0810000000000013,-278.42300000000006,1223.8999999999978,0.16500000000000004,3.0,non-native
1.2208310,0.2797879,0.03,-1.1219999999999999,-195.296,-267.2000000000007,0.1679999999999997,1.0,non-native
1.1614696,0.2582975,0.05,0.12100000000000044,-169.83499999999998,123.89999999999782,0.16000000000000014,1.0,non-native
1.3316811,0.2746876,0.03,-0.7149999999999999,-170.96999999999997,71.0,0.17799999999999994,1.0,non-native
0.7365449,0.2578755,0.01,-0.5699999999999985,-128.39299999999997,64.19999999999709,0.1299999999999999,0.0,non-native
1.0316683,0.2635960,0.01,0.08700000000000152,-252.82999999999998,190.39999999999782,0.18599999999999994,1.0,non-native
0.9755531,0.2518166,0.05,0.9860000000000007,-289.95099999999996,214.6999999999971,0.10699999999999976,2.0,non-native
1.0138748,0.2499592,0.03,0.516,-211.83999999999997,844.2999999999993,0.09099999999999975,0.0,non-native
1.1145822,0.2526747,0.01,0.017000000000001236,-311.15000000000003,76.79999999999927,0.1589999999999998,2.0,non-native
0.6629922,0.2539344,0.05,-0.20099999999999874,-265.28900000000004,148.59999999999854,0.028000000000000025,2.0,non-native
1.0583440,0.2508109,0.03,0.20300000000000118,-290.04400000000004,984.1999999999971,0.2330000000000001,3.0,non-native
0.7484711,0.2838234,0.03,0.7060000000000013,-265.108,331.0,0.05099999999999971,3.0,non-native
0.9345363,0.2495705,0.04,0.4380000000000006,-178.19599999999997,57.0,0.10299999999999976,0.0,non-native
1.1225780,0.2711580,0.02,-0.48099999999999987,-316.89900000000006,-43.400000000001455,0.07899999999999974,2.0,non-native
1.0329831,0.2365175,0.05,1.4280000000000008,-353.17699999999996,13.799999999999272,0.07699999999999996,2.0,non-native
0.7631310,0.2351078,0.03,1.5440000000000005,-356.88399999999996,-203.8000000000029,0.09499999999999975,2.0,non-native
1.3501636,0.2528137,0.05,1.152000000000001,-333.83200000000005,402.8999999999978,0.1759999999999997,2.0,non-native
0.8595324,0.2349401,0.05,1.9730000000000008,-359.27400000000006,1066.8999999999978,0.06199999999999983,2.0,non-native
0.7672898,0.2488778,0.04,2.1400000000000006,-370.814,866.2999999999993,-0.015000000000000124,3.0,non-native
0.9781029,0.2573433,0.02,1.9520000000000017,-275.40900000000005,971.8999999999978,0.18100000000000005,1.0,non-native
0.7829812,0.2542624,0.04,0.7690000000000001,-271.969,22.0,0.06199999999999983,2.0,non-native
0.4754993,0.2457923,0.05,0.26200000000000045,-164.378,-168.90000000000146,-0.0009999999999998899,1.0,non-native
0.6219580,0.1872544,0.36,0.8360000000000003,-22.821000000000026,747.0,-0.013000000000000789,-1.0,native
0.8218395,0.1923210,0.35,-0.08199999999999896,-36.98900000000003,220.79999999999927,-0.002000000000000668,0.0,native
0.6307695,0.1983447,0.3,-0.2789999999999999,-128.39999999999998,304.0,-0.07100000000000062,-1.0,native
0.5630398,0.2319199,0.36,-0.46799999999999997,-6.386999999999944,270.59999999999854,-0.03200000000000003,0.0,native
0.9601914,0.2145711,0.31,-0.07099999999999973,66.19400000000002,-106.20000000000073,0.03399999999999981,-2.0,native
0.9879101,0.2059039,0.33,0.8230000000000004,-7.414999999999964,-391.8000000000029,0.026999999999999247,-2.0,native
0.8625862,0.2058713,0.43,-0.30799999999999983,-81.45299999999997,-765.9000000000015,-0.031000000000000583,0.0,native
0.8600281,0.1985987,0.23,0.14000000000000057,-15.484000000000037,-659.4000000000015,0.0649999999999995,0.0,native
1.0768287,0.1941495,0.37,0.713000000000001,-97.27200000000005,-793.8000000000029,0.04499999999999993,2.0,native
0.5870312,0.2117131,0.3,0.8800000000000008,-152.91899999999998,-180.60000000000218,0.011999999999999567,1.0,native
0.6606092,0.1983108,0.32,0.18100000000000094,-38.50699999999995,-287.6000000000022,-0.007000000000000561,1.0,native
0.5599343,0.1903405,0.35,0.5350000000000001,-175.14099999999996,-888.3000000000029,-0.018000000000000682,3.0,native
0.5221786,0.1870379,0.33,0.870000000000001,-120.154,-25.700000000000728,-0.023000000000000576,2.0,native
0.7131719,0.1802527,0.34,0.05400000000000027,-68.89300000000003,-915.7000000000007,-0.05200000000000049,1.0,native
0.8099585,0.1825127,0.31,-0.0389999999999997,-84.16599999999994,-786.8000000000029,0.04699999999999971,1.0,native
0.7258335,0.1866656,0.39,1.277000000000001,-145.79499999999996,-223.90000000000146,0.052999999999999936,1.0,native
0.8300724,0.1898672,0.31,-0.673,23.090000000000032,-164.70000000000073,0.0389999999999997,-1.0,native
0.9060032,0.2139025,0.33,0.354000000000001,-46.12699999999995,97.39999999999782,-0.03700000000000081,0.0,native
0.6206005,0.1827295,0.37,0.5350000000000001,-86.52800000000002,-830.7000000000007,-0.021000000000000796,1.0,native
0.8449011,0.1779004,0.4,0.6720000000000006,-44.81200000000001,65.19999999999709,0.07699999999999996,0.0,native
0.6385062,0.1994265,0.38,1.3390000000000004,-50.70500000000004,-486.1000000000022,-0.027000000000000135,0.0,native
0.9531726,0.1953743,0.26,0.17300000000000004,-18.111999999999966,470.09999999999854,0.01899999999999924,0.0,native
0.9595321,0.1783670,0.26,0.006000000000000227,-15.81899999999996,-693.0,0.03699999999999992,1.0,native
0.7449669,0.1723620,0.33,-0.06799999999999962,-103.14300000000003,-871.8000000000029,0.08399999999999963,2.0,native
0.9146609,0.1951152,0.37,0.6600000000000001,-85.58699999999999,-335.40000000000146,0.08499999999999996,2.0,native
1.0277066,0.1994559,0.26,0.854000000000001,-134.89200000000005,-1033.2000000000007,0.08799999999999919,1.0,native
0.7781539,0.2123456,0.31,-0.02800000000000047,-61.11299999999994,-1013.0,0.04099999999999948,0.0,native
0.8958015,0.1878584,0.28,0.3390000000000004,-140.95799999999997,-839.3000000000029,0.0649999999999995,2.0,native
0.6198661,0.1704913,0.29,0.030000000000001137,-51.22000000000003,-1108.800000000003,0.0009999999999994458,0.0,native
0.9039716,0.1951128,0.3,0.8840000000000003,-154.534,-642.1000000000022,0.0909999999999993,2.0,native
0.6514866,0.1756328,0.34,0.4969999999999999,-111.30499999999995,-55.30000000000291,0.0019999999999997797,1.0,native
0.5619100,0.1861801,0.3,0.7800000000000011,-224.76,-395.7000000000007,-0.08200000000000074,4.0,native
0.6109490,0.2077753,0.29,0.3460000000000001,-79.625,-764.2000000000007,-0.06600000000000072,1.0,native
0.6635881,0.1843136,0.32,-0.0779999999999994,-2.2200000000000273,-610.7000000000007,0.02999999999999936,-2.0,native
0.7495050,0.1861469,0.37,0.3979999999999997,-208.58100000000002,3.0,0.026999999999999247,2.0,native
0.6697930,0.2012701,0.29,-0.37400000000000055,-139.16099999999994,-403.0,0.04499999999999993,1.0,native
0.5931498,0.2022805,0.29,-0.5030000000000001,-40.60000000000002,-967.8000000000029,-0.004000000000000448,0.0,native
0.7847880,0.1978855,0.26,-0.3309999999999995,-57.53800000000001,-166.40000000000146,0.0129999999999999,1.0,native
1.0720840,0.1867188,0.26,-0.1769999999999996,-90.80999999999995,164.6999999999971,0.03699999999999992,1.0,native
0.9851286,0.1630516,0.3,-0.8079999999999998,-7.553999999999974,73.89999999999782,-0.002000000000000668,1.0,native
0.8659284,0.1941705,0.31,0.3680000000000003,-31.825000000000045,-300.40000000000146,0.08599999999999941,1.0,native
0.6725652,0.1944961,0.31,0.12899999999999956,-92.07000000000005,-279.1000000000022,0.06299999999999972,0.0,native
2.7840335,0.6724760,0.01,-0.9190000000000005,203.19599999999997,-997.7000000000007,-0.8180000000000001,-3.0,non-native
2.7437479,0.6869929,0.01,-0.6460000000000008,206.11599999999999,-1745.7999999999993,-0.7290000000000001,-4.0,non-native
2.8949068,0.7278140,0.01,-0.6530000000000005,182.71199999999996,-929.6000000000022,-0.8420000000000001,-4.0,non-native
2.9258180,0.7141141,0.01,-1.2309999999999999,208.10599999999997,-1512.6000000000022,-0.815,-4.0,non-native
2.4962630,0.6870230,0.01,-0.6110000000000007,180.49899999999997,-916.4000000000015,-0.8029999999999999,-4.0,non-native
2.8882189,0.7047336,0.01,-0.38700000000000045,179.30299999999997,-662.4000000000015,-0.718,-3.0,non-native
2.9190629,0.7008156,0.01,-0.6859999999999999,181.00599999999997,-1111.2000000000007,-0.702,-4.0,non-native
2.8188415,0.6716409,0.01,-0.5240000000000009,187.04199999999997,-903.1000000000022,-0.7279999999999998,-4.0,non-native
2.8316035,0.7044718,0.01,-0.6140000000000008,159.10399999999998,-875.7000000000007,-0.8919999999999999,-3.0,non-native
2.9277277,0.6831971,0.01,-0.7910000000000004,164.14699999999996,-562.6000000000022,-0.6989999999999998,-3.0,non-native
2.8252020,0.6952651,0.01,-1.2599999999999998,233.79299999999998,-1018.7999999999993,-0.6839999999999997,-4.0,non-native
2.8304737,0.6968531,0.01,-0.9410000000000007,220.15899999999996,-894.9000000000015,-0.7709999999999999,-4.0,non-native
2.6844244,0.6791185,0.01,-0.12900000000000134,157.67999999999998,-879.2000000000007,-0.851,-3.0,non-native
2.5300353,0.6523547,0.01,-1.4489999999999998,244.539,-989.9000000000015,-0.766,-5.0,non-native
2.8847706,0.6913159,0.01,-0.018000000000000682,149.20599999999996,248.79999999999927,-0.738,-3.0,non-native
2.7059872,0.6910465,0.01,-0.2220000000000013,190.58199999999997,-1070.7999999999993,-0.7759999999999998,-4.0,non-native
2.7646596,0.6972910,0.01,-0.6370000000000005,176.64299999999997,-371.2000000000007,-0.7530000000000001,-3.0,non-native
2.7463081,0.6420355,0.01,-1.8870000000000005,238.06799999999998,-1144.0,-0.77,-4.0,non-native
2.9273129,0.6855252,0.01,-1.125,175.90499999999997,-462.7999999999993,-0.6930000000000001,-4.0,non-native
2.6385252,0.6932665,0.01,0.7619999999999987,134.80499999999995,-487.7999999999993,-0.7770000000000001,-4.0,non-native
2.6872170,0.6855129,0.01,-0.11100000000000065,180.08099999999996,-771.0,-0.7509999999999999,-4.0,non-native
7.9147348,2.1889617,0.01,-4.578,315.34569999999997,-637.2000000000007,0.4580000000000002,-4.0,non-native
7.6661787,1.9450833,0.01,-5.218000000000001,355.40099999999995,-1273.4000000000015,0.2829999999999999,-5.0,non-native
7.6496067,2.0946786,0.01,-4.647,286.688,-1941.5,0.6260000000000003,-3.0,non-native
7.4027328,2.0381532,0.01,-5.6160000000000005,321.15779999999995,-1620.9000000000015,0.4950000000000001,-4.0,non-native
7.3412652,2.0859630,0.01,-3.3000000000000007,303.342,-2358.2999999999993,0.7030000000000003,-5.0,non-native
7.1248617,2.0113766,0.01,-5.043,292.86899999999997,-1011.2999999999993,0.5030000000000001,-5.0,non-native
7.2853532,1.9648969,0.01,-4.853000000000001,308.62,-1164.1000000000022,0.5600000000000005,-4.0,non-native
6.4961710,1.8658741,0.01,-4.393000000000001,306.359,-1610.5,0.41000000000000014,-5.0,non-native
6.0398908,1.7788903,0.01,-2.8680000000000003,276.27799999999996,-1752.0,-0.041999999999999815,-4.0,non-native
6.1715617,1.8634384,0.01,-3.178000000000001,256.98699999999997,-2375.5,0.040999999999999925,-4.0,non-native
5.6553931,1.5635242,0.01,-2.6160000000000005,292.77,-1379.7000000000007,-0.14000000000000012,-5.0,non-native
6.1357436,1.7545773,0.01,-3.899000000000001,305.772,-1725.5,0.052000000000000046,-5.0,non-native
6.1577692,1.7704892,0.01,-2.9400000000000004,290.95599999999996,-1467.7000000000007,0.1030000000000002,-5.0,non-native
6.4158101,1.8949769,0.01,-3.6220000000000008,301.70099999999996,-1347.2000000000007,0.22199999999999998,-5.0,non-native
6.2198486,1.8240725,0.01,-3.5870000000000006,313.7806,-1017.5,0.09600000000000009,-5.0,non-native
6.3857150,1.9698654,0.01,-3.4570000000000007,329.37919999999997,-1052.4000000000015,0.16100000000000003,-5.0,non-native
6.1358485,1.7977587,0.01,-2.867000000000001,313.36299999999994,-1010.1000000000022,0.09699999999999998,-5.0,non-native
6.0095105,1.8195815,0.01,-3.1670000000000007,305.852,-1670.6000000000022,-0.06499999999999995,-5.0,non-native
6.3881302,1.8289998,0.01,-3.5980000000000008,292.325,-1370.7999999999993,0.2200000000000002,-5.0,non-native
6.3795824,1.8579551,0.01,-4.648000000000001,347.69179999999994,-1417.9000000000015,0.09399999999999986,-5.0,non-native
6.1862817,1.8175344,0.01,-3.8320000000000007,292.806,-989.7999999999993,0.028000000000000025,-5.0,non-native
0.7243975,0.1651130,0.28,-1.9879999999999995,162.67100000000005,-1060.2999999999993,0.2839999999999998,-3.0,native
0.7186623,0.1708474,0.25,-1.2530000000000001,138.83400000000006,-788.3999999999978,0.2829999999999995,-2.0,native
0.5134656,0.1581442,0.29,-0.45500000000000007,183.25,-411.6999999999971,0.18900000000000006,-3.0,native
0.6343514,0.1732406,0.26,-1.3290000000000006,242.699,-1327.2999999999993,0.2649999999999997,-3.0,native
0.5717350,0.1591791,0.3,-1.2379999999999995,215.315,-933.5,0.2519999999999998,-2.0,native
0.5886253,0.1722609,0.29,-1.1679999999999993,232.99200000000002,-696.3999999999978,0.2370000000000001,-1.0,native
0.9535881,0.2061759,0.32,-1.5120000000000005,197.98000000000002,-680.6999999999971,0.33000000000000007,-2.0,native
0.8004168,0.1818587,0.38,-1.2609999999999992,146.42700000000002,-540.8999999999978,0.2809999999999997,-1.0,native
0.6167014,0.1950226,0.32,-1.504999999999999,170.04700000000003,-618.6999999999971,0.25599999999999934,-1.0,native
0.9324482,0.1997353,0.29,-2.327,323.557,-953.7999999999993,0.3639999999999999,-4.0,native
1.0579587,0.1895711,0.29,-1.4689999999999994,120.019,-757.8999999999978,0.2629999999999999,-1.0,native
1.0321789,0.1963976,0.2,-1.9450000000000003,274.418,-768.0999999999985,0.41000000000000014,-4.0,native
1.0263741,0.1724484,0.27,-0.5499999999999989,64.07799999999997,-674.3999999999978,0.2519999999999998,-2.0,native
0.7987289,0.1766995,0.24,-1.6129999999999995,167.77999999999997,-1543.2999999999993,0.26199999999999957,-1.0,native
0.4306734,0.1839238,0.32,-0.5079999999999991,128.35500000000002,-2346.399999999998,0.15399999999999991,-2.0,native
0.6299167,0.1688792,0.35,-0.593,146.56100000000004,-1453.199999999997,0.20999999999999996,-1.0,native
0.5161764,0.1764997,0.29,-1.202,136.428,-1496.2999999999993,0.23499999999999943,-1.0,native
0.7283734,0.1830255,0.29,-1.3629999999999995,218.156,-927.3999999999978,0.26900000000000013,-2.0,native
0.3117341,0.1936447,0.32,-1.5470000000000006,270.628,-1690.199999999997,0.13999999999999968,-3.0,native
0.8804924,0.1989621,0.36,-1.0549999999999997,174.50099999999998,-2490.899999999998,0.23199999999999932,-2.0,native
