rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.5764651,0.2562003,0.28,2.530999999999999,-72.16000000000008,-887.0,-0.04700000000000015,-1.0,native
0.5173658,0.2282157,0.34,1.4399999999999977,-33.350000000000136,-1635.4000000000015,-0.04800000000000004,-2.0,native
0.4674612,0.2070331,0.27,-0.3680000000000021,68.03999999999996,-2088.199999999997,-0.040000000000000036,-3.0,native
0.3880063,0.1814866,0.33,2.277000000000001,91.20000000000005,-1377.199999999997,-0.06099999999999994,-3.0,native
0.4502975,0.1821275,0.35,1.6159999999999997,-65.15000000000009,-1753.9000000000015,-0.06499999999999995,-2.0,native
0.3734277,0.1666909,0.4,2.1980000000000004,-135.59000000000015,-884.0999999999985,-0.0820000000000003,1.0,native
0.4246946,0.1944571,0.32,2.279,-13.509999999999991,-532.9000000000015,-0.0860000000000003,-4.0,native
0.5373093,0.1648638,0.32,1.9190000000000005,146.8599999999999,-1835.699999999997,-0.09699999999999998,-2.0,native
0.3879931,0.1629569,0.3,2.431000000000001,-19.519999999999982,-891.2999999999956,-0.09200000000000008,-2.0,native
0.4214844,0.1668244,0.32,1.4190000000000005,70.69000000000005,-1474.5,-0.07200000000000006,-3.0,native
0.3599210,0.1822554,0.34,1.725999999999999,-26.559999999999945,-706.6999999999971,-0.1030000000000002,-3.0,native
0.3554374,0.1632096,0.34,2.382999999999999,-94.78999999999996,-348.1999999999971,-0.06600000000000028,0.0,native
0.3117279,0.1634650,0.34,3.8290000000000006,-74.90000000000009,-1252.0999999999985,-0.10000000000000009,-3.0,native
0.3418400,0.1684061,0.48,1.7699999999999996,-108.27999999999997,-934.4000000000015,-0.09600000000000009,-2.0,native
0.3161318,0.1507878,0.37,0.5509999999999984,73.77999999999997,-1192.9000000000015,-0.07600000000000007,0.0,native
0.3589240,0.1678839,0.39,2.978999999999999,-58.200000000000045,-1470.199999999997,-0.08700000000000019,-1.0,native
0.3658021,0.1855855,0.38,1.9939999999999998,-42.069999999999936,-1083.0999999999985,-0.051000000000000156,-2.0,native
0.4080424,0.1875949,0.32,2.780000000000001,77.95000000000005,-1726.7999999999956,-0.08899999999999997,-2.0,native
0.4862849,0.2019367,0.29,1.7349999999999994,124.47000000000003,-1888.5999999999985,-0.0860000000000003,-3.0,native
0.2671349,0.1409253,0.41,1.2880000000000003,6.6099999999999,-1103.7999999999956,-0.015000000000000124,-1.0,native
0.1907867,0.1489918,0.42,1.7070000000000007,61.61999999999989,-1907.7999999999956,-0.03500000000000014,-2.0,native
0.3438013,0.1820232,0.28,2.0150000000000006,43.799999999999955,-579.4000000000015,-0.06099999999999994,-2.0,native
0.1849237,0.1381985,0.44,0.5999999999999979,96.27999999999997,-1341.2999999999956,-0.02300000000000013,-1.0,native
0.1577259,0.1233956,0.39,0.375,-9.319999999999936,-1531.2999999999956,-0.039000000000000146,0.0,native
0.1979627,0.1451161,0.4,0.2560000000000002,60.63999999999987,-722.9000000000015,-0.06499999999999995,-2.0,native
0.3004900,0.1334834,0.37,1.0199999999999996,46.48000000000002,-1806.699999999997,-0.06800000000000006,-3.0,native
0.2625065,0.1598855,0.37,-0.5690000000000008,53.86999999999989,-1974.2999999999956,-0.008999999999999897,-2.0,native
0.2906524,0.1897068,0.39,1.7590000000000003,-227.31999999999994,-1468.0,-0.052999999999999936,2.0,native
0.2695154,0.1711210,0.41,0.7259999999999991,-137.33000000000015,-1060.9000000000015,-0.07500000000000018,-1.0,native
0.2897334,0.1996406,0.35,1.2929999999999993,75.72000000000003,-945.1999999999971,-0.014000000000000234,-2.0,native
0.3611535,0.1966034,0.41,1.4669999999999987,-32.65000000000009,-670.0,-0.08099999999999996,0.0,native
0.3825281,0.1663387,0.37,1.8279999999999994,-105.26999999999998,-567.0,-0.05500000000000016,1.0,native
0.3400946,0.1827777,0.37,0.7379999999999995,25.0,-671.0,-0.04499999999999993,-2.0,native
0.3770517,0.1834824,0.34,1.9209999999999994,51.63999999999987,-1588.5999999999985,-0.040999999999999925,-5.0,native
0.4048526,0.2155821,0.32,1.5760000000000005,-60.40000000000009,-984.2999999999956,-0.051000000000000156,-3.0,native
0.3184406,0.2048012,0.36,2.25,-76.95000000000005,-1463.0,-0.06700000000000017,-3.0,native
0.2850383,0.1988593,0.3,1.291999999999998,-15.559999999999945,-2283.4000000000015,-0.03100000000000014,-2.0,native
0.3277332,0.2023849,0.32,0.6080000000000005,28.149999999999864,-2141.4000000000015,-0.050000000000000266,-4.0,native
0.3021352,0.1916050,0.32,1.1149999999999984,-36.190000000000055,-1208.5999999999985,-0.03600000000000003,-3.0,native
0.3318317,0.1957386,0.31,0.9920000000000009,-17.799999999999955,-1895.0999999999985,-0.040000000000000036,-3.0,native
1.0424041,0.4992338,0.03,-13.497000000000002,448.788,-2131.9000000000015,0.2999999999999998,-2.0,non-native
0.9973124,0.4672294,0.02,-10.679000000000002,437.123,-2216.9000000000015,0.23699999999999966,-1.0,non-native
1.0890245,0.5300569,0.02,-11.564000000000002,298.981,-1368.4000000000015,0.34899999999999975,1.0,non-native
1.1439997,0.4749285,0.02,-11.380000000000003,297.572,-2436.9000000000015,0.31999999999999984,0.0,non-native
0.9105930,0.4454465,0.02,-11.618000000000002,359.659,-2416.0999999999985,0.30299999999999994,-2.0,non-native
1.1072141,0.4338246,0.01,-12.995000000000001,515.017,-1850.699999999997,0.36499999999999977,-2.0,non-native
1.1148860,0.4814124,0.02,-13.258000000000003,526.996,-2917.800000000003,0.2999999999999998,-3.0,non-native
0.8726014,0.4051648,0.02,-13.599,596.523,-2314.800000000003,0.31499999999999995,-3.0,non-native
0.8878933,0.4137701,0.03,-12.754000000000001,535.918,-2134.0,0.2769999999999997,-3.0,non-native
0.5448056,0.3254178,0.04,-9.311000000000002,212.03499999999997,-2145.699999999997,0.24299999999999988,0.0,non-native
0.6374871,0.3516615,0.03,-9.244000000000002,202.26300000000003,-1958.9000000000015,0.24299999999999988,1.0,non-native
0.4832845,0.2657340,0.05,-8.498000000000001,280.888,-1353.9000000000015,0.1719999999999997,0.0,non-native
0.5923238,0.3223220,0.04,-7.947000000000001,400.544,-2131.300000000003,0.16199999999999992,-2.0,non-native
0.5603248,0.3390435,0.02,-8.874,325.782,-2018.0999999999985,0.23299999999999965,-1.0,non-native
0.5580370,0.3449636,0.03,-9.912,373.78999999999996,-2093.5,0.2609999999999997,-1.0,non-native
0.5008053,0.2884771,0.04,-9.098,197.58899999999994,-1595.5999999999985,0.18399999999999972,0.0,non-native
0.5027577,0.3148836,0.05,-8.938,272.37399999999997,-2413.5,0.20199999999999996,-1.0,non-native
0.8204171,0.4451846,0.03,-12.388000000000002,482.752,-2940.699999999997,0.2819999999999996,-2.0,non-native
0.9001602,0.4360042,0.03,-9.514000000000001,228.86699999999996,-2260.0,0.18599999999999994,1.0,non-native
0.8741040,0.4084960,0.03,-12.068000000000001,378.00399999999996,-2521.300000000003,0.27,-1.0,non-native
1.0936480,0.5043066,0.02,-10.991000000000001,416.401,-2133.300000000003,0.3169999999999997,-1.0,non-native
1.8993567,0.6703513,0.0,-8.102000000000002,283.38599999999997,-1863.4000000000015,0.2759999999999998,-1.0,non-native
1.8298147,0.5833799,0.0,-7.431000000000001,102.61799999999994,-2276.5999999999985,0.25299999999999967,1.0,non-native
1.9089301,0.6113375,0.02,-5.565000000000001,155.00699999999995,-1748.4000000000015,0.22199999999999998,1.0,non-native
1.9270257,0.6522304,0.0,-8.432000000000002,420.941,-1727.199999999997,0.31999999999999984,-2.0,non-native
1.7213273,0.5813945,0.0,-8.249,175.582,-2308.0999999999985,0.25,2.0,non-native
1.7582206,0.5482423,0.01,-6.063000000000001,178.702,-818.0,0.21699999999999964,0.0,non-native
1.8679129,0.5639386,0.0,-7.443000000000001,277.126,-1654.699999999997,0.22999999999999998,-1.0,non-native
2.0943522,0.5964079,0.0,-7.931000000000001,295.198,-2055.800000000003,0.2889999999999997,0.0,non-native
1.8126038,0.5841285,0.0,-6.714000000000002,205.55899999999997,-2153.0999999999985,0.2969999999999997,1.0,non-native
1.6148152,0.5236844,0.0,-4.992000000000001,181.42999999999995,-2005.199999999997,0.19699999999999962,1.0,non-native
1.5089921,0.5053670,0.01,-5.934000000000001,147.33799999999997,-2015.800000000003,0.121,2.0,non-native
1.9576950,0.6155573,0.01,-6.075000000000001,180.64099999999996,-1260.0,0.18199999999999994,0.0,non-native
2.0934312,0.5908653,0.0,-7.850000000000001,244.188,-1644.0999999999985,0.1809999999999996,0.0,non-native
1.8603561,0.5592917,0.0,-5.861000000000001,181.769,-2029.300000000003,0.19399999999999995,1.0,non-native
1.8564767,0.6193509,0.0,-8.415000000000001,275.238,-1538.800000000003,0.21099999999999985,-1.0,non-native
1.8504317,0.6000125,0.0,-7.649000000000001,413.661,-2534.699999999997,0.21399999999999997,-1.0,non-native
1.8375232,0.7003074,0.0,-6.623000000000001,182.68600000000004,-2029.199999999997,0.21099999999999985,1.0,non-native
1.7608320,0.7094675,0.0,-4.052000000000001,90.49699999999996,-1788.0999999999985,0.14500000000000002,3.0,non-native
1.6848565,0.6799674,0.0,-7.479000000000001,93.52599999999995,-973.9000000000015,0.21399999999999997,2.0,non-native
1.8814787,0.6935969,0.01,-5.5920000000000005,391.92499999999995,-1683.699999999997,0.1389999999999998,0.0,non-native
1.6530092,0.6619989,0.01,-2.176000000000002,-58.88599999999997,-714.6999999999971,0.11899999999999977,5.0,non-native
0.3093125,0.2027118,0.37,-2.068999999999999,134.78999999999996,-715.5999999999985,-0.04200000000000026,0.0,native
0.3315954,0.2538510,0.36,-2.7330000000000005,138.45000000000005,-1002.3000000000029,-0.028999999999999915,-3.0,native
0.3748998,0.2330533,0.35,-1.3260000000000005,42.02999999999997,370.59999999999854,-0.018000000000000238,-3.0,native
0.3286225,0.2398158,0.33,-2.5820000000000007,245.67000000000007,413.5,-0.040999999999999925,-3.0,native
0.3659852,0.2307973,0.34,-0.2920000000000016,22.610000000000127,212.90000000000146,-0.06200000000000028,-3.0,native
0.4664722,0.2229523,0.28,-1.029,400.1,-331.59999999999854,-0.05600000000000005,-5.0,native
0.3495098,0.2583385,0.29,-1.115000000000002,167.19000000000005,7.5,-0.02300000000000013,0.0,native
0.3811144,0.2442296,0.4,0.29799999999999827,-84.3599999999999,726.0,-0.058000000000000274,-1.0,native
0.3453372,0.2347817,0.41,0.8009999999999984,-42.02999999999997,310.6999999999971,-0.06099999999999994,-1.0,native
0.2473640,0.2040273,0.35,-0.5850000000000009,-24.480000000000018,659.4000000000015,0.01100000000000012,3.0,native
0.2974992,0.2294869,0.43,-0.1880000000000024,75.30000000000018,-148.1999999999971,-0.026000000000000245,-1.0,native
0.2945853,0.2355867,0.36,-1.4410000000000025,111.03999999999996,-662.8000000000029,0.005999999999999783,-1.0,native
0.2864448,0.2097705,0.4,-0.7710000000000008,12.779999999999973,286.0,-0.02400000000000002,-3.0,native
0.3102936,0.2409500,0.37,-3.3530000000000015,247.87000000000012,-1504.800000000003,0.029999999999999805,-3.0,native
0.2791318,0.2285393,0.38,-3.801,124.36000000000013,-775.6999999999971,0.027000000000000135,-2.0,native
0.2815617,0.2330330,0.36,-2.8880000000000017,76.07000000000016,-229.0,-0.014000000000000234,-2.0,native
0.2717742,0.2250446,0.34,-1.786999999999999,107.97000000000003,-103.69999999999709,-0.04300000000000015,-3.0,native
0.2723381,0.2023584,0.41,-1.9060000000000024,147.26,-136.09999999999854,-0.05500000000000016,-1.0,native
0.2272386,0.1807038,0.35,-2.3979999999999997,225.1500000000001,7.900000000001455,0.01100000000000012,-3.0,native
0.2308601,0.1985201,0.28,-3.526,457.4130000000001,-610.4000000000015,0.007000000000000117,-5.0,native
0.2252223,0.2078426,0.34,-5.3820000000000014,432.557,307.3000000000029,0.004999999999999893,-5.0,native
0.3032877,0.1309784,0.32,-1.7910000000000004,17.6400000000001,-749.0,-0.02400000000000002,1.0,native
0.3569191,0.1290994,0.4,-2.350999999999999,32.86000000000013,-291.6999999999971,0.007000000000000117,-1.0,native
0.2096492,0.1487346,0.4,-1.529,130.8900000000001,1052.5999999999985,0.0040000000000000036,-2.0,native
0.2152484,0.1465582,0.35,-2.1159999999999997,365.83000000000015,-200.09999999999854,0.0009999999999998899,-2.0,native
0.2078975,0.1481365,0.35,-3.59,286.98,-411.8000000000029,0.01399999999999979,-1.0,native
0.1987457,0.1229636,0.35,-1.8610000000000007,223.6400000000001,-702.5999999999985,-0.02400000000000002,-3.0,native
0.2784552,0.1402380,0.37,-2.019000000000002,262.5600000000002,-54.19999999999709,-0.03400000000000025,-3.0,native
0.2580797,0.1582112,0.34,-1.4730000000000025,209.24,238.40000000000146,0.0030000000000001137,-3.0,native
0.1795351,0.1596340,0.33,-0.5530000000000008,76.75,-572.3000000000029,-0.016000000000000014,0.0,native
0.2129883,0.1648999,0.33,-1.5990000000000002,109.17000000000007,-192.6999999999971,-0.02300000000000013,-3.0,native
0.2336467,0.1433429,0.31,-1.9050000000000011,76.38000000000011,1026.4000000000015,-0.02400000000000002,-1.0,native
0.2053082,0.1683296,0.29,-2.397000000000002,126.74000000000001,-281.0,-0.019000000000000128,-2.0,native
0.2167677,0.1760691,0.27,-0.28600000000000136,106.92000000000007,-1036.5,-0.039000000000000146,-4.0,native
0.2059830,0.1557873,0.26,-2.846,311.26,-1042.800000000003,0.020000000000000018,-3.0,native
0.2297389,0.1458303,0.31,-2.600999999999999,158.45000000000005,-67.69999999999709,0.0040000000000000036,-2.0,native
0.2738851,0.1633207,0.29,-2.394000000000002,157.26,-1750.5999999999985,-0.0030000000000001137,-2.0,native
0.1950487,0.1520514,0.32,-2.593,132.07000000000016,-452.59999999999854,-0.040999999999999925,-2.0,native
0.1853379,0.1634598,0.31,-1.152000000000001,142.08000000000015,-1400.0,-0.03200000000000003,-2.0,native
0.2021450,0.1699163,0.29,-0.6679999999999993,67.24000000000001,-989.9000000000015,-0.06400000000000006,-2.0,native
0.2251677,0.1331747,0.32,-0.7669999999999995,109.67000000000007,-759.9000000000015,-0.06499999999999995,-1.0,native
0.2435406,0.1521336,0.34,-1.9280000000000008,103.27999999999997,-940.4000000000015,-0.06099999999999994,-4.0,native
1.0588790,0.6195410,0.02,-11.927999999999999,318.60800000000006,-1388.2999999999956,0.359,0.0,non-native
1.0439777,0.6142428,0.0,-13.328,557.7560000000001,-1421.199999999997,0.33099999999999996,-2.0,non-native
0.9419572,0.5210645,0.01,-9.536,341.33500000000004,-235.0,0.23099999999999987,2.0,non-native
0.8208468,0.4934493,0.02,-11.586,485.1400000000001,-1547.4000000000015,0.2410000000000001,-2.0,non-native
1.0503976,0.5370010,0.05,-9.283999999999999,381.6680000000001,-1582.5999999999985,0.133,-1.0,non-native
0.9954413,0.5273249,0.02,-10.764,333.6540000000001,-1652.0999999999985,0.21300000000000008,-2.0,non-native
1.2453635,0.5711755,0.01,-11.386,328.33500000000004,-2395.0999999999985,0.2549999999999999,1.0,non-native
1.1512901,0.5097921,0.0,-8.57,432.1200000000001,-1579.199999999997,0.19899999999999984,-2.0,non-native
1.4747893,0.5825574,0.0,-9.645,517.6590000000001,-1835.9000000000015,0.20699999999999985,-3.0,non-native
1.2521579,0.5932790,0.01,-12.926,554.2920000000001,-2392.699999999997,0.30100000000000016,-2.0,non-native
1.1236063,0.5404622,0.0,-12.898,523.667,-2449.5999999999985,0.30799999999999983,-3.0,non-native
0.9950960,0.6206924,0.0,-15.73,738.3120000000001,-2772.199999999997,0.43999999999999995,-5.0,non-native
0.9851583,0.5883848,0.0,-11.995000000000001,556.2150000000001,-2499.2999999999956,0.31000000000000005,-3.0,non-native
1.0570427,0.6054187,0.0,-11.355,604.2620000000001,-2335.199999999997,0.2490000000000001,-3.0,non-native
0.9941144,0.5855240,0.01,-10.451,597.9870000000001,-2372.199999999997,0.23399999999999999,-4.0,non-native
1.2065995,0.6453713,0.03,-12.105,368.8520000000001,-1784.7999999999956,0.274,-1.0,non-native
1.1127094,0.6132329,0.01,-12.68,482.30600000000004,-1563.9000000000015,0.2909999999999999,-2.0,non-native
0.9441786,0.5746146,0.0,-12.564,513.7940000000001,-2588.9000000000015,0.3490000000000002,-2.0,non-native
1.0973767,0.5951029,0.01,-12.241,413.6450000000001,-2810.5999999999985,0.2490000000000001,-2.0,non-native
0.9484758,0.5686895,0.01,-12.298,356.5250000000001,-1762.199999999997,0.2999999999999998,0.0,non-native
1.1128620,0.6195325,0.01,-13.09,451.91700000000003,-1671.0,0.30500000000000016,-2.0,non-native
3.4702849,1.4912120,0.0,-17.271,969.8710000000001,-2568.9000000000015,0.7770000000000001,-7.0,non-native
3.6633005,1.5155594,0.0,-14.596,879.316,-3278.699999999997,0.5920000000000001,-6.0,non-native
3.8555961,1.4215801,0.01,-13.375,940.042,-2191.7999999999956,0.3410000000000002,-6.0,non-native
4.1073966,1.4769117,0.0,-11.939,960.82,-3429.7999999999956,0.3410000000000002,-7.0,non-native
3.4221916,1.5903621,0.0,-14.178,977.7039000000001,-3823.0999999999985,0.6219999999999999,-7.0,non-native
3.6018014,1.5482585,0.0,-11.84,886.7710000000001,-3004.0999999999985,0.496,-6.0,non-native
3.4172003,1.5036834,0.0,-11.786999999999999,947.923,-3620.7999999999956,0.5100000000000002,-6.0,non-native
3.3857985,1.5647306,0.0,-13.594999999999999,961.427,-3157.9000000000015,0.5870000000000002,-7.0,non-native
3.5356803,1.5918812,0.0,-13.28,951.253,-2700.5999999999985,0.589,-7.0,non-native
3.8451734,1.6581645,0.0,-17.236,1018.1318000000001,-2145.2999999999956,0.8459999999999996,-7.0,non-native
4.0466404,1.7540684,0.0,-18.791,1051.8753000000002,-2938.5999999999985,0.887,-7.0,non-native
4.8702769,1.9700778,0.0,-18.076,1035.1418,-3150.9000000000015,0.7370000000000001,-7.0,non-native
5.4909587,2.2066233,0.0,-16.128999999999998,1048.8978,-2232.199999999997,0.649,-7.0,non-native
5.7124043,2.2794795,0.0,-15.965,994.0578,-2679.5,0.6590000000000003,-6.0,non-native
5.9789677,2.2907722,0.0,-15.727,959.3860000000001,-2585.699999999997,0.5609999999999999,-6.0,non-native
5.7654138,2.2159646,0.0,-17.402,1003.1036,-3029.5,0.5659999999999998,-7.0,non-native
6.3596816,2.3392868,0.0,-18.053,985.4379000000001,-1839.699999999997,0.6070000000000002,-6.0,non-native
6.9063358,2.4918101,0.0,-16.508,995.1891,-3098.699999999997,0.8260000000000001,-6.0,non-native
6.8085861,2.5249512,0.0,-16.820999999999998,972.3256000000001,-2796.699999999997,0.7240000000000002,-5.0,non-native
6.8451242,2.6048837,0.0,-17.227,1017.3672,-3414.0999999999985,0.7509999999999999,-6.0,non-native
7.1468935,2.7215648,0.0,-15.414,1028.999,-3274.5999999999985,0.7869999999999999,-6.0,non-native
0.2192082,0.1424537,0.39,0.18900000000000006,-23.019999999999982,400.09999999999854,-0.04400000000000004,-2.0,native
0.2632652,0.1555799,0.3,-0.019999999999999574,-42.63999999999987,141.40000000000146,-0.07100000000000017,0.0,native
0.2493495,0.1727866,0.36,0.10500000000000043,-32.960000000000036,-8.599999999998545,-0.051000000000000156,-2.0,native
0.2533602,0.1811476,0.37,-2.780999999999999,-38.23000000000002,-185.59999999999854,-0.0259999999999998,-2.0,native
0.2290890,0.1386285,0.44,-1.6149999999999984,117.96000000000004,-1028.4000000000015,-0.02499999999999991,-1.0,native
0.2720612,0.1744621,0.4,-1.2019999999999982,41.17000000000007,-936.9000000000015,-0.04599999999999982,-3.0,native
