rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7758717,0.2467428,0.26,-2.9890000000000008,144.76300000000003,-5.19999999999709,0.08499999999999996,-1.0,non-native
0.8179724,0.2669332,0.27,-2.7970000000000006,221.95799999999997,-1377.0999999999985,0.1030000000000002,-3.0,non-native
0.7882867,0.2433769,0.23,-4.220000000000001,123.50099999999998,-438.6999999999971,0.125,-2.0,non-native
0.8124723,0.2450861,0.19,-4.211,292.375,-1230.0999999999985,0.07900000000000018,-1.0,non-native
1.0930039,0.2885875,0.11,-4.720000000000001,321.15999999999997,-689.5,0.09100000000000019,-3.0,non-native
1.0635694,0.2874537,0.11,-4.4670000000000005,303.969,-868.0999999999985,0.10999999999999988,-4.0,non-native
0.8337291,0.2916614,0.13,-5.518000000000001,-6.138000000000034,-422.8999999999942,0.1120000000000001,1.0,non-native
0.7142909,0.2502153,0.13,-4.317,128.211,-433.0,0.13900000000000023,-2.0,non-native
0.8891398,0.2999148,0.12,-5.737,72.66200000000003,-967.6999999999971,0.1200000000000001,2.0,non-native
0.8513796,0.2952105,0.12,-2.747,35.48400000000004,-947.2999999999956,0.07900000000000018,-2.0,non-native
0.8534014,0.2914151,0.06,-5.527000000000001,286.028,-1708.699999999997,0.16699999999999982,-5.0,non-native
1.0259010,0.3427988,0.07,-4.864000000000001,52.50300000000004,-1370.5999999999985,0.1080000000000001,-1.0,non-native
0.9300691,0.3324601,0.05,-4.974,281.65200000000004,-2134.0999999999985,0.10999999999999988,-2.0,non-native
1.0363007,0.3513438,0.08,-5.043000000000001,93.92399999999998,-1191.8999999999942,0.11900000000000022,-1.0,non-native
1.0064690,0.3137284,0.06,-6.5600000000000005,255.13199999999995,-2169.0999999999985,0.16000000000000014,-2.0,non-native
1.3900245,0.4371979,0.03,-9.01,390.328,-1737.3999999999942,0.26000000000000023,-3.0,non-native
1.1325438,0.4093447,0.06,-6.831000000000001,192.80200000000002,-1350.7999999999956,0.10999999999999988,-2.0,non-native
0.4356136,0.1089335,0.44,0.10699999999999932,80.952,-393.09999999999854,0.05600000000000005,-2.0,native
0.4241669,0.1170854,0.4,0.23799999999999955,-74.53799999999995,1019.4000000000015,0.04099999999999948,1.0,native
0.5172037,0.1157450,0.42,-0.5689999999999991,-15.007000000000005,225.29999999999927,0.06199999999999939,2.0,native
0.5093936,0.1100040,0.31,-0.7080000000000002,21.84699999999998,261.40000000000146,-0.02800000000000047,-1.0,native
0.4692579,0.1235005,0.31,-0.7789999999999999,140.05,-602.2999999999993,0.09999999999999964,-2.0,native
0.4737218,0.1210892,0.34,-0.5950000000000006,149.57299999999998,-125.70000000000073,0.09799999999999986,-2.0,native
0.6663859,0.1262671,0.27,-1.8889999999999993,179.27999999999997,64.79999999999927,0.1589999999999998,-3.0,native
0.6700221,0.1307934,0.33,-1.843,231.727,181.5,0.14900000000000002,-3.0,native
0.3924325,0.1155815,0.36,-0.6349999999999998,-101.17300000000006,576.9000000000015,0.04999999999999982,2.0,native
0.3415418,0.1229210,0.3,0.02800000000000047,-192.50100000000003,554.1000000000022,0.054999999999999716,4.0,native
0.9860767,0.1532777,0.32,-0.08900000000000041,-128.252,791.1000000000022,0.10599999999999987,2.0,native
0.7431988,0.1189371,0.31,0.23799999999999955,-224.57700000000006,741.0,0.13199999999999967,2.0,native
0.9477636,0.1189378,0.28,-0.10599999999999987,-65.96199999999999,726.7999999999993,0.11099999999999977,3.0,native
0.4752917,0.1175630,0.35,0.11400000000000077,-147.61899999999997,359.2999999999993,0.024999999999999467,4.0,native
1.0431635,0.1239338,0.25,0.1869999999999994,-91.209,517.9000000000015,0.1200000000000001,2.0,native
0.6677831,0.1037208,0.28,0.040000000000000924,-119.25299999999999,900.2999999999993,0.06199999999999939,1.0,native
0.6859690,0.1145113,0.3,0.35999999999999943,-169.43699999999995,-167.29999999999927,0.07699999999999996,1.0,native
0.5118746,0.1185277,0.34,0.3520000000000003,-212.089,452.5,0.051000000000000156,4.0,native
0.9375886,0.1193326,0.3,-1.2729999999999997,50.428,345.2999999999993,0.13199999999999967,0.0,native
0.8129642,0.1179433,0.33,-0.7929999999999993,-19.524999999999977,845.7999999999993,0.11099999999999977,0.0,native
0.7345448,0.1284136,0.33,-0.9450000000000003,78.125,322.2999999999993,0.12399999999999967,0.0,native
0.7305422,0.1484345,0.31,-0.5030000000000001,189.213,154.40000000000146,0.1379999999999999,-3.0,native
0.8052529,0.1229641,0.36,-1.1180000000000003,172.05700000000002,-731.5,0.15500000000000025,-2.0,native
0.4657664,0.1050591,0.36,-0.9689999999999994,-130.20999999999998,516.1000000000022,0.10799999999999965,1.0,native
0.5682812,0.1200215,0.32,-1.2750000000000004,-60.144000000000005,785.9000000000015,0.05399999999999938,2.0,native
0.7216278,0.1144797,0.37,-0.8439999999999994,-79.03000000000003,490.7000000000007,0.11399999999999988,1.0,native
0.6810127,0.1123336,0.45,-0.08900000000000041,-108.54000000000002,-798.0,0.07299999999999951,2.0,native
0.6007001,0.1274881,0.35,-1.2769999999999992,-145.05900000000003,173.70000000000073,0.15500000000000025,1.0,native
0.4478189,0.1528560,0.37,0.20899999999999963,-75.70800000000003,-1027.8999999999978,0.09399999999999942,2.0,native
1.0577971,0.1295233,0.3,-1.4480000000000004,-115.38899999999995,-261.3999999999978,0.13100000000000023,1.0,native
0.6476295,0.1562161,0.26,-0.3360000000000003,-129.118,114.0,0.032999999999999474,2.0,native
0.5459124,0.1271459,0.28,-0.9629999999999992,-128.25899999999996,274.7000000000007,0.07500000000000018,3.0,native
0.6464690,0.1400575,0.37,-0.2789999999999999,-81.07599999999996,350.6000000000022,0.12399999999999967,1.0,native
0.6537909,0.1347465,0.38,-0.8070000000000004,-79.15500000000003,-95.29999999999927,0.125,1.0,native
0.6191738,0.1378117,0.28,-1.029,30.661,-189.09999999999854,0.11500000000000021,-1.0,native
1.1046747,0.1340629,0.28,-0.9450000000000003,65.76999999999998,69.90000000000146,0.23099999999999987,0.0,native
1.1378613,0.1456116,0.28,-0.6639999999999997,-90.911,556.1000000000022,0.20399999999999974,2.0,native
1.0035602,0.1770383,0.3,0.0600000000000005,-165.709,359.40000000000146,0.15200000000000014,3.0,native
1.0170645,0.1355476,0.33,0.5600000000000005,-247.40900000000005,865.5,0.1769999999999996,3.0,native
0.7657974,0.1546423,0.33,-0.5410000000000004,-127.63100000000003,566.6000000000022,0.10899999999999999,4.0,native
1.0555024,0.1662711,0.33,-0.40700000000000003,-104.51600000000002,457.6000000000022,0.16000000000000014,3.0,native
0.5742357,0.1396488,0.33,0.11100000000000065,-92.48200000000003,615.5,0.133,2.0,native
0.6183447,0.1110687,0.34,-0.4319999999999986,155.82599999999996,-514.0999999999985,0.1160000000000001,-3.0,non-native
1.0100698,0.1430533,0.29,-1.0299999999999994,30.361999999999966,-625.6999999999971,0.08400000000000007,1.0,non-native
1.1742270,0.1278890,0.43,-1.4669999999999987,37.414999999999964,-611.5999999999985,0.367,1.0,non-native
0.9117340,0.1959521,0.35,-1.1599999999999984,180.41199999999992,-1490.199999999997,0.2360000000000002,-4.0,non-native
0.9962698,0.2483900,0.22,-3.5889999999999995,256.97499999999997,-842.8999999999978,0.06000000000000005,-3.0,non-native
0.8937566,0.1965386,0.27,-2.850999999999999,273.13899999999995,-968.0999999999985,0.16300000000000026,-3.0,non-native
0.8390189,0.2044834,0.15,-2.7509999999999994,174.79499999999996,-1079.0,0.387,-2.0,non-native
1.2308873,0.2045772,0.23,-3.3839999999999986,258.89899999999994,-831.7999999999993,0.30699999999999994,-4.0,non-native
1.0174451,0.2067582,0.19,-4.678999999999999,342.92599999999993,-529.7999999999993,0.4760000000000004,-4.0,non-native
1.2091048,0.2026488,0.27,-3.9349999999999996,148.08599999999996,442.8000000000029,0.3680000000000003,-1.0,non-native
1.0379578,0.1957778,0.24,-3.9749999999999996,247.69699999999995,-750.7999999999993,0.2909999999999999,-3.0,non-native
0.5823205,0.1721695,0.33,-2.3649999999999984,52.88799999999992,650.7000000000007,-0.006999999999999673,-1.0,non-native
0.5355863,0.2031693,0.34,-2.129999999999999,97.07399999999996,-439.1999999999971,0.04200000000000026,-3.0,non-native
0.6359334,0.1800930,0.32,-2.843,247.39399999999995,-34.0,0.1160000000000001,-4.0,non-native
0.7138022,0.1808908,0.19,-3.786999999999999,273.17799999999994,-489.3999999999978,0.2320000000000002,-4.0,non-native
0.8670140,0.1945960,0.3,-3.1209999999999987,130.36599999999993,-88.29999999999927,0.3330000000000002,-1.0,non-native
0.8922075,0.1928779,0.22,-1.850999999999999,119.04199999999992,-492.2999999999993,0.06099999999999994,-2.0,non-native
0.5352660,0.1824840,0.34,-0.9019999999999992,46.442999999999984,-238.79999999999927,0.14300000000000024,-1.0,non-native
0.7931178,0.1815886,0.3,-3.158999999999999,155.87299999999993,677.4000000000015,0.20199999999999996,-1.0,non-native
0.4622334,0.1714046,0.26,-3.046999999999999,94.34299999999996,-166.39999999999782,0.14500000000000002,-1.0,non-native
1.2970660,0.1972087,0.31,-3.1229999999999993,114.04399999999993,-305.1999999999971,-0.24399999999999977,-2.0,non-native
0.9823002,0.0917465,0.45,-2.395999999999999,184.78099999999995,-1043.8999999999978,0.20199999999999996,-3.0,non-native
0.8674088,0.1249408,0.42,-1.3199999999999985,25.732999999999947,-967.5999999999985,0.29400000000000004,-1.0,non-native
0.2911481,0.1044996,0.37,-2.1339999999999986,271.37499999999994,-473.0,-0.06499999999999995,-5.0,non-native
0.8416988,0.1498872,0.22,-2.4159999999999986,75.97699999999992,-684.7999999999993,0.3780000000000001,-2.0,non-native
0.9533651,0.1222379,0.26,-2.5569999999999986,98.66699999999992,-1216.5999999999985,0.34299999999999997,-1.0,non-native
1.0762888,0.1281262,0.27,-1.9689999999999994,162.84399999999994,-171.79999999999927,0.3680000000000003,-2.0,non-native
0.9999181,0.1319154,0.27,-1.6689999999999987,258.27099999999996,-325.09999999999854,0.2120000000000002,-3.0,non-native
1.0544531,0.1170675,0.38,-1.866999999999999,255.13099999999997,-727.2999999999993,0.2709999999999999,-3.0,non-native
1.0370567,0.1244966,0.37,-2.9819999999999993,235.36599999999993,-550.7999999999993,0.26300000000000034,-3.0,non-native
1.0177077,0.1286236,0.34,-1.5719999999999992,57.652999999999906,-80.09999999999854,0.3080000000000003,0.0,non-native
0.9918278,0.1449518,0.26,-2.2029999999999994,301.96099999999996,-941.7999999999993,0.20599999999999996,-5.0,non-native
1.2454776,0.1484346,0.31,-1.8999999999999986,358.01499999999993,-352.1999999999971,0.29200000000000026,-5.0,non-native
0.8156130,0.2138352,0.17,-4.416999999999999,277.77399999999994,-357.7999999999993,0.18700000000000028,-3.0,non-native
1.6662694,0.3066193,0.07,-6.501999999999999,428.51599999999996,-380.59999999999854,0.8160000000000003,-5.0,non-native
0.8088656,0.2524931,0.05,-5.081999999999999,387.05499999999995,-1258.199999999997,0.4830000000000001,-5.0,non-native
1.7036086,0.2274840,0.06,-1.7439999999999998,138.44699999999995,-895.1999999999971,0.512,-3.0,non-native
1.4619769,0.2118942,0.05,-1.4619999999999997,54.21899999999994,-218.29999999999927,0.3500000000000001,-4.0,non-native
1.9496976,0.1999701,0.08,-2.5939999999999994,311.56499999999994,-770.5999999999985,0.39900000000000047,-6.0,non-native
1.8067849,0.1849191,0.06,-2.9639999999999986,165.83799999999997,-187.0,0.4670000000000001,-4.0,non-native
2.0724471,0.2326830,0.03,-1.6559999999999988,133.75099999999992,-278.7999999999993,0.4259999999999997,-3.0,non-native
2.4748857,0.1761390,0.05,-2.487,192.13499999999993,-181.89999999999782,0.472,-5.0,non-native
0.4123877,0.1153297,0.39,-0.9979999999999993,240.75199999999995,-631.5999999999985,0.20599999999999952,-3.0,native
0.2969385,0.1147335,0.27,-0.984,196.70999999999992,-806.2000000000007,0.133,-3.0,native
0.6203324,0.2051207,0.18,-3.6560000000000006,392.24399999999997,-919.2000000000007,0.4039999999999999,-4.0,native
0.5279313,0.1824367,0.31,-2.718,292.17099999999994,-768.9000000000015,0.28799999999999937,-2.0,native
0.5951273,0.1375742,0.26,-1.484,236.83999999999997,-54.20000000000073,0.29000000000000004,-1.0,native
0.8337446,0.1313258,0.29,-1.1880000000000006,148.94099999999992,-606.0999999999985,0.30799999999999983,-1.0,native
0.4347153,0.1536660,0.27,-0.33500000000000085,147.88,-1549.5999999999985,0.21199999999999974,-1.0,native
0.5470164,0.1423782,0.25,-1.4879999999999995,127.27499999999998,-1447.5999999999985,0.19199999999999928,-2.0,native
0.7192487,0.1736134,0.25,-2.0009999999999994,160.962,-1639.7000000000007,0.3569999999999993,-1.0,native
0.6042879,0.1407953,0.28,-1.686,252.40899999999993,-1192.5999999999985,0.22699999999999942,0.0,native
0.6136565,0.1353377,0.29,-1.184000000000001,136.92099999999994,-1247.0,0.19099999999999984,-1.0,native
0.6745621,0.1504808,0.24,-1.5350000000000001,214.846,-1254.7000000000007,0.3359999999999994,-2.0,native
0.8633289,0.1114078,0.28,-0.7390000000000008,135.56399999999996,-1242.2999999999993,0.23799999999999955,-1.0,native
0.9669551,0.1228580,0.27,-0.7729999999999997,104.38,-1156.5,0.2569999999999997,1.0,native
0.7497520,0.1368435,0.26,-0.2940000000000005,132.19999999999993,-744.7000000000007,0.2859999999999996,-1.0,native
0.7550282,0.1334586,0.3,-0.45899999999999963,206.221,-161.59999999999854,0.3019999999999996,-1.0,native
0.9962505,0.1290202,0.3,-1.0510000000000002,163.98399999999992,-1069.2000000000007,0.30599999999999916,-1.0,native
1.1482488,0.1426879,0.23,-1.4160000000000004,165.22699999999998,-953.5999999999985,0.27999999999999936,-1.0,native
0.9537009,0.1257032,0.31,-1.0199999999999996,141.5999999999999,-495.59999999999854,0.17499999999999982,-2.0,native
1.3112513,0.1229967,0.32,-0.729000000000001,173.865,-1635.0999999999985,0.2129999999999992,-2.0,native
0.7263953,0.1380284,0.22,-0.7949999999999999,241.74899999999997,-1045.4000000000015,0.2289999999999992,-3.0,native
0.6752184,0.1256165,0.3,-1.1150000000000002,197.909,-651.0,0.25399999999999956,-2.0,native
0.6024731,0.1386092,0.27,-1.1150000000000002,191.14099999999996,-1017.9000000000015,0.17299999999999915,-3.0,native
0.5283536,0.1177649,0.39,-1.904,231.30599999999998,-656.9000000000015,0.1819999999999995,-3.0,native
0.8055256,0.1273860,0.24,-2.0,249.04499999999996,-1797.5,0.30099999999999927,-2.0,native
1.2634993,0.1326304,0.22,-0.9169999999999998,253.15499999999997,-1442.2000000000007,0.28200000000000003,-2.0,native
0.6676770,0.1267026,0.18,-0.947000000000001,290.198,-2036.4000000000015,0.23899999999999988,-5.0,native
0.9706052,0.1387475,0.21,-1.4109999999999996,333.64799999999997,-1642.7999999999993,0.3129999999999997,-4.0,native
1.0156951,0.1331977,0.13,-1.779,351.748,-1343.5,0.29499999999999993,-5.0,native
0.5590377,0.1216552,0.24,-0.8070000000000004,294.66499999999996,-1592.0999999999985,0.24599999999999955,-2.0,native
0.9282837,0.1435256,0.27,-0.6020000000000003,83.73299999999995,-517.0,0.3279999999999994,1.0,native
0.4000648,0.1457178,0.23,-2.6549999999999994,330.33299999999997,-1841.5999999999985,0.1689999999999996,-3.0,native
1.2032731,0.1454777,0.28,-1.513,272.72299999999996,-1566.4000000000015,0.3069999999999995,-2.0,native
0.8989820,0.1745212,0.27,-2.4429999999999996,361.60099999999994,-1239.0,0.37399999999999967,-4.0,native
1.1197097,0.1481479,0.23,-1.984,288.23999999999995,-953.0999999999985,0.19699999999999918,-2.0,native
1.0410550,0.1423605,0.34,-2.1140000000000008,354.25499999999994,-728.2000000000007,0.2939999999999996,-2.0,native
0.6702166,0.1490348,0.28,-2.2799999999999994,413.64,-739.2000000000007,0.20499999999999918,-2.0,native
0.6447188,0.1776295,0.27,-1.5969999999999995,324.015,-687.5999999999985,0.20999999999999996,-3.0,native
0.7111056,0.1704846,0.21,-1.415000000000001,349.073,-929.9000000000015,0.2779999999999996,-4.0,native
0.3863674,0.1331291,0.19,-1.2620000000000005,307.06699999999995,-550.2000000000007,0.16500000000000004,-3.0,native
0.7652061,0.1727579,0.29,-0.702,250.47699999999998,-1444.2999999999993,0.18599999999999994,-3.0,native
0.8555353,0.1590611,0.27,-1.4640000000000004,338.039,-276.5,0.27699999999999925,-3.0,native
0.5883421,0.0930169,0.42,-0.25599999999999845,-83.37,372.3999999999978,0.20199999999999996,0.0,non-native
1.0814245,0.1102961,0.25,-0.927999999999999,-76.15699999999998,14.799999999999272,0.4079999999999999,0.0,non-native
0.8269061,0.1046565,0.38,0.16000000000000014,-83.18200000000002,32.5,0.32600000000000007,0.0,non-native
0.6678807,0.1106164,0.28,-0.39399999999999835,-124.62400000000002,776.5,0.1280000000000001,2.0,non-native
0.9544268,0.1120050,0.38,1.0070000000000014,-122.79899999999998,851.1999999999971,0.26900000000000013,0.0,non-native
0.8459567,0.1393106,0.3,-1.6369999999999987,181.911,-365.40000000000146,0.29800000000000004,-3.0,non-native
0.5667115,0.1135478,0.24,0.3160000000000007,-45.95100000000002,100.39999999999782,0.10599999999999987,0.0,non-native
0.6892048,0.1093879,0.28,-0.6319999999999997,88.80599999999998,531.1999999999971,0.15799999999999992,-2.0,non-native
0.6449097,0.1249953,0.32,-1.3659999999999997,126.07299999999998,121.29999999999927,0.18299999999999983,-3.0,non-native
0.6929139,0.1235446,0.26,-2.2379999999999995,103.065,-468.7000000000007,0.2610000000000001,-1.0,non-native
0.8016459,0.1110505,0.21,0.9660000000000011,-53.863,409.0,0.17899999999999983,-3.0,non-native
1.0064642,0.1407188,0.31,-0.04399999999999871,-186.58499999999998,800.8999999999978,0.2250000000000001,0.0,non-native
0.6318886,0.1358173,0.3,-0.6829999999999998,-196.53299999999996,1121.5999999999985,0.133,1.0,non-native
1.1449615,0.1203813,0.33,0.20400000000000063,-205.64000000000004,523.2999999999993,0.2639999999999998,1.0,non-native
0.9796225,0.1578594,0.22,-0.47999999999999865,-129.48600000000005,382.8999999999978,0.24299999999999988,1.0,non-native
0.6211241,0.1559165,0.22,-0.06799999999999962,-277.31300000000005,618.7999999999993,0.09600000000000009,0.0,non-native
1.1345265,0.1445630,0.18,-0.5999999999999996,-156.68099999999998,89.59999999999854,0.2839999999999998,2.0,non-native
0.9390854,0.1487597,0.18,-1.0909999999999993,19.62099999999998,235.29999999999927,0.23899999999999988,-1.0,non-native
0.7554661,0.1359541,0.28,-0.831999999999999,37.56,-148.60000000000218,0.15600000000000014,-3.0,non-native
0.9590825,0.1126508,0.22,-1.0869999999999997,-57.250999999999976,-32.5,0.2969999999999997,-2.0,non-native
0.8482687,0.1502834,0.32,-1.334999999999999,-2.7939999999999827,-588.4000000000015,0.246,-1.0,non-native
0.7018136,0.1050040,0.41,-0.11299999999999955,-86.094,180.79999999999927,0.20900000000000007,1.0,non-native
0.5852703,0.1054671,0.3,1.5020000000000007,-152.964,732.2999999999993,0.06499999999999995,0.0,non-native
0.6975977,0.1024807,0.27,0.4800000000000004,-75.423,102.29999999999927,0.11699999999999999,-1.0,non-native
0.4432836,0.1227686,0.38,0.6790000000000003,-182.66000000000003,485.59999999999854,-0.10000000000000009,3.0,non-native
0.3910607,0.1453517,0.34,-1.5259999999999998,79.59800000000001,730.1999999999971,0.020999999999999908,-2.0,non-native
